4831.00	369.00	-4.12	8.82	1.96	0.62
4831.00	370.00	-7.54	7.08	0.97	0.49
4831.00	402.00	-5.74	3.23	-0.24	-0.20
4831.00	468.00	5.08	-2.98	0.00	0.00
4831.00	472.00	0.37	-3.42	-0.04	-0.84
4831.00	473.00	4.61	-3.11	0.00	0.00
4841.00	191.00	-5.06	-3.52	-0.85	-0.77
4841.00	192.00	-4.17	-2.91	-1.07	-0.75
4841.00	193.00	-5.56	4.70	-1.17	0.69
4841.00	198.00	-1.89	-1.92	-0.49	-0.63
4841.00	199.00	0.82	6.67	0.00	0.00
4841.00	201.00	2.03	-3.41	-0.16	-1.27
4841.00	202.00	3.44	-1.35	0.22	1.56
4841.00	203.00	3.43	-4.49	-0.15	0.73
4841.00	204.00	3.10	3.68	-0.49	-0.91
4841.00	207.00	3.37	5.16	0.83	0.42
4841.00	263.00	-4.56	0.35	-0.81	-0.01
4841.00	279.00	1.09	3.74	0.00	0.00
4841.00	280.00	1.14	4.53	0.00	0.00
4841.00	281.00	0.44	4.53	0.00	0.00
4841.00	289.00	0.49	7.09	0.00	0.00
4841.00	290.00	1.14	6.16	0.00	0.00
4841.00	291.00	-2.83	6.01	-0.58	-0.25
4841.00	362.00	-2.61	-3.01	-0.31	0.14
4841.00	363.00	-2.98	-2.74	-0.86	0.08
4841.00	366.00	1.01	-6.06	0.04	-1.29
4841.00	370.00	-7.15	7.27	1.00	0.51
4841.00	402.00	-5.83	3.15	-0.15	-0.13
4841.00	468.00	5.08	-2.98	0.00	0.00
4841.00	472.00	0.35	-3.76	-0.05	-0.43
4841.00	473.00	4.61	-3.11	0.00	0.00
4851.00	191.00	-5.41	-3.83	-1.30	-1.18
4851.00	192.00	-4.59	-3.21	-0.81	-0.53
4851.00	193.00	-6.03	4.98	-0.60	0.65
4851.00	198.00	-2.09	-2.17	-0.55	-0.75
4851.00	199.00	0.82	6.67	0.00	0.00
4851.00	201.00	1.97	-3.92	-0.27	-2.17
4851.00	202.00	3.53	-0.73	0.30	2.03
4851.00	203.00	3.37	-4.20	-0.14	0.74
4851.00	204.00	2.90	3.32	-0.82	-1.53
4851.00	207.00	3.71	5.33	1.55	0.17
4851.00	263.00	-4.89	0.35	-0.82	-0.01
4851.00	279.00	1.09	3.74	0.00	0.00
4851.00	280.00	1.14	4.53	0.00	0.00
4851.00	281.00	0.44	4.53	0.00	0.00
4851.00	289.00	0.49	7.09	0.00	0.00
4851.00	290.00	1.14	6.16	0.00	0.00
4851.00	291.00	-3.06	5.91	-0.50	-0.33
4851.00	362.00	-2.74	-2.96	-1.85	-0.27
4851.00	363.00	-3.33	-2.70	-1.61	0.02
4851.00	370.00	-6.76	7.48	0.78	0.47
4851.00	402.00	-5.89	3.10	-0.15	-0.13
4851.00	468.00	5.08	-2.98	0.00	0.00
4851.00	472.00	0.33	-3.93	-0.16	-1.18
4851.00	473.00	4.61	-3.11	0.00	0.00
4861.00	191.00	-5.93	-4.30	-0.68	-0.76
4861.00	192.00	-4.92	-3.43	-1.59	-0.96
4861.00	193.00	-6.27	5.24	-0.17	0.60
4861.00	198.00	-2.31	-2.47	-0.64	-0.49
4861.00	199.00	0.82	6.67	-0.24	-0.05
4861.00	201.00	1.86	-4.78	-0.24	-1.15
4861.00	202.00	3.64	0.08	0.17	0.84
4861.00	203.00	3.32	-3.90	-0.07	0.59
4861.00	204.00	2.57	2.71	-0.46	-0.85
4861.00	205.00	2.47	-5.68	-0.20	0.61
4861.00	206.00	3.08	-5.80	-0.22	0.45
4861.00	207.00	4.33	5.40	0.81	0.29
4861.00	263.00	-5.22	0.35	-0.86	-0.01
4861.00	279.00	1.09	3.74	0.00	0.00
4861.00	280.00	1.14	4.53	0.00	0.00
4861.00	281.00	0.44	4.53	0.00	0.00
4861.00	289.00	0.49	7.09	0.00	0.00
4861.00	290.00	1.14	6.16	0.00	0.00
4861.00	291.00	-3.26	5.78	-0.61	-0.15
4861.00	362.00	-3.48	-3.07	-0.85	-0.24
4861.00	363.00	-3.97	-2.69	-0.81	-0.24
4861.00	370.00	-6.45	7.67	0.58	0.44
4861.00	468.00	5.08	-2.98	0.00	0.00
4861.00	472.00	0.27	-4.40	0.27	-0.53
4861.00	473.00	4.61	-3.11	0.00	0.00
4871.00	191.00	-6.20	-4.60	-0.71	-0.91
4871.00	192.00	-5.55	-3.81	-1.44	-0.98
4871.00	193.00	-6.33	5.48	0.03	0.54
4871.00	198.00	-2.57	-2.66	-0.79	-0.21
4871.00	199.00	0.72	6.65	-0.06	-0.09
4871.00	201.00	1.76	-5.25	-0.73	-2.74
4871.00	202.00	3.71	0.42	0.42	1.63
4871.00	203.00	3.29	-3.67	-0.03	0.52
4871.00	204.00	2.39	2.36	-0.43	-0.77
4871.00	205.00	2.39	-5.43	-0.22	0.69
4871.00	206.00	2.99	-5.62	-0.29	0.55
4871.00	207.00	4.65	5.51	0.92	0.76
4871.00	263.00	-5.56	0.34	-0.86	-0.01
4871.00	279.00	1.09	3.74	0.00	0.00
4871.00	280.00	1.14	4.53	0.00	0.00
4871.00	281.00	0.44	4.53	0.00	0.00
4871.00	289.00	0.49	7.09	0.00	0.00
4871.00	290.00	1.14	6.16	0.00	0.00
4871.00	291.00	-3.50	5.72	-0.72	0.08
4871.00	362.00	-3.82	-3.16	-1.01	-0.22
4871.00	363.00	-4.30	-2.79	-0.74	-0.39
4871.00	370.00	-6.21	7.84	1.09	0.91
4871.00	468.00	5.08	-2.98	0.00	0.00
4871.00	472.00	0.38	-4.61	-0.11	-0.65
4871.00	473.00	4.61	-3.11	0.00	0.00
4881.00	191.00	-6.48	-4.97	-1.03	-1.31
4881.00	192.00	-6.13	-4.20	-0.64	-0.71
4881.00	193.00	-6.32	5.69	-0.12	0.48
4881.00	198.00	-2.88	-2.75	-1.10	-0.14
4881.00	199.00	0.70	6.62	-0.06	-0.14
4881.00	201.00	1.47	-6.34	-0.73	-2.74
4881.00	202.00	3.88	1.07	0.46	1.88
4881.00	203.00	3.28	-3.46	-0.06	0.66
4881.00	204.00	2.22	2.06	-0.81	-1.43
4881.00	205.00	2.30	-5.16	-0.21	0.58
4881.00	206.00	2.88	-5.40	-0.36	0.63
4881.00	207.00	5.02	5.82	0.72	0.41
4881.00	279.00	1.09	3.74	0.00	0.00
4881.00	280.00	1.14	4.53	0.00	0.00
4881.00	281.00	0.44	4.53	0.00	0.00
4881.00	289.00	0.49	7.09	0.00	0.00
4881.00	290.00	1.14	6.16	0.00	0.00
4881.00	291.00	-3.79	5.75	-0.53	0.12
4881.00	362.00	-4.22	-3.25	-0.75	-0.39
4881.00	363.00	-4.59	-2.94	-0.84	-0.40
4881.00	370.00	-5.78	8.21	0.84	0.69
4881.00	468.00	5.08	-2.98	0.00	0.00
4881.00	472.00	0.33	-4.87	0.02	-0.83
4881.00	473.00	4.61	-3.11	0.00	0.00
4891.00	191.00	-6.90	-5.50	-1.11	-1.42
4891.00	192.00	-6.39	-4.49	-0.92	-1.05
4891.00	193.00	-6.37	5.89	-0.62	0.42
4891.00	198.00	-3.32	-2.80	-1.07	-0.23
4891.00	199.00	0.68	6.56	0.35	0.28
4891.00	202.00	4.06	1.83	0.08	0.81
4891.00	203.00	3.25	-3.20	-0.07	0.75
4891.00	204.00	1.89	1.49	-0.59	-1.10
4891.00	205.00	2.22	-4.92	-0.20	0.47
4891.00	206.00	2.73	-5.15	-0.29	0.61
4891.00	207.00	5.31	5.98	1.04	0.60
4891.00	279.00	1.09	3.74	0.00	0.00
4891.00	280.00	1.14	4.53	0.00	0.00
4891.00	281.00	0.44	4.53	0.00	0.00
4891.00	289.00	0.49	7.09	0.00	0.00
4891.00	290.00	1.14	6.16	0.00	0.00
4891.00	291.00	-4.01	5.80	-0.55	0.06
4891.00	362.00	-4.52	-3.41	-0.60	-0.56
4891.00	363.00	-4.93	-3.10	-0.69	-0.47
4891.00	370.00	-5.44	8.48	0.46	0.36
4891.00	468.00	5.08	-2.98	0.00	0.00
4891.00	472.00	0.34	-5.21	0.33	-0.72
4891.00	473.00	4.61	-3.11	0.00	0.00
4901.00	191.00	-7.34	-6.06	-0.82	-1.05
4901.00	192.00	-6.75	-4.91	-1.12	-1.28
4901.00	193.00	-6.62	6.06	-0.85	0.42
4901.00	198.00	-3.75	-2.90	-0.58	-0.48
4901.00	199.00	0.82	6.67	-0.36	0.12
4901.00	202.00	4.09	2.15	0.08	1.93
4901.00	203.00	3.23	-2.90	0.03	0.61
4901.00	204.00	1.65	1.05	-0.28	-0.64
4901.00	205.00	2.14	-4.74	-0.28	0.57
4901.00	206.00	2.61	-4.90	-0.17	0.55
4901.00	207.00	5.72	6.22	0.34	0.41
4901.00	279.00	1.09	3.74	0.00	0.00
4901.00	280.00	1.14	4.53	0.00	0.00
4901.00	281.00	0.44	4.53	0.00	0.00
4901.00	289.00	0.49	7.09	0.48	0.05
4901.00	290.00	1.14	6.16	0.00	0.00
4901.00	291.00	-4.23	5.82	-0.73	-0.06
4901.00	362.00	-4.76	-3.63	-0.70	-0.64
4901.00	363.00	-5.21	-3.29	-0.68	-0.61
4901.00	370.00	-5.26	8.63	0.41	0.33
4901.00	468.00	5.08	-2.98	0.00	0.00
4901.00	472.00	0.48	-5.49	-0.23	-0.78
4901.00	473.00	4.61	-3.11	0.00	0.00
4911.00	191.00	-7.67	-6.49	-0.82	-1.05
4911.00	192.00	-7.20	-5.42	-0.87	-0.99
4911.00	193.00	-6.96	6.22	-0.90	0.44
4911.00	198.00	-3.98	-3.09	-0.53	-0.59
4911.00	199.00	0.67	6.72	0.36	-0.12
4911.00	202.00	4.12	2.92	0.08	2.20
4911.00	203.00	3.24	-2.65	0.13	0.52
4911.00	204.00	1.54	0.79	-0.52	-1.24
4911.00	205.00	2.02	-4.51	-0.40	0.73
4911.00	206.00	2.55	-4.68	-0.06	0.51
4911.00	207.00	5.86	6.38	0.38	0.46
4911.00	279.00	1.09	3.74	0.00	0.00
4911.00	280.00	1.14	4.53	0.00	0.00
4911.00	281.00	0.44	4.53	0.25	-0.08
4911.00	289.00	0.68	7.11	0.00	0.00
4911.00	290.00	1.14	6.16	0.00	0.00
4911.00	291.00	-4.52	5.80	-0.77	-0.06
4911.00	362.00	-5.04	-3.89	-0.56	-0.60
4911.00	363.00	-5.48	-3.54	-0.95	-0.81
4911.00	370.00	-5.10	8.76	0.43	0.34
4911.00	371.00	-6.15	4.04	0.49	-0.08
4911.00	468.00	5.08	-2.98	0.00	0.00
4911.00	472.00	0.38	-5.81	0.27	-0.62
4911.00	473.00	4.61	-3.11	0.00	0.00
4921.00	192.00	-7.55	-5.81	-0.87	-0.99
4921.00	193.00	-7.32	6.40	-0.90	0.44
4921.00	198.00	-4.19	-3.32	-0.62	-0.65
4921.00	199.00	0.82	6.67	0.00	0.00
4921.00	202.00	4.15	3.80	-0.01	0.87
4921.00	203.00	3.29	-2.44	0.23	0.73
4921.00	204.00	1.33	0.30	-0.61	-1.46
4921.00	205.00	1.86	-4.22	-0.30	0.69
4921.00	206.00	2.52	-4.48	-0.06	0.67
4921.00	207.00	6.01	6.57	-0.61	-0.35
4921.00	264.00	2.50	-5.78	-0.12	0.50
4921.00	279.00	1.09	3.74	0.00	0.00
4921.00	280.00	1.14	4.53	-0.19	0.47
4921.00	281.00	0.54	4.50	0.00	0.00
4921.00	289.00	0.68	7.11	0.00	0.00
4921.00	290.00	1.14	6.16	0.00	0.00
4921.00	291.00	-4.83	5.77	-0.77	-0.06
4921.00	362.00	-5.27	-4.13	-0.56	-0.63
4921.00	363.00	-5.86	-3.86	-0.78	-0.76
4921.00	370.00	-4.92	8.90	0.43	0.34
4921.00	371.00	-5.95	4.01	0.02	-0.02
4921.00	468.00	5.08	-2.98	0.00	0.00
4921.00	472.00	0.49	-6.06	0.27	-0.62
4921.00	473.00	4.61	-3.11	0.00	0.00
4931.00	193.00	-7.68	6.58	-0.90	0.44
4931.00	198.00	-4.44	-3.58	-0.55	-0.65
4931.00	199.00	0.82	6.67	0.00	0.00
4931.00	202.00	4.15	4.15	-0.09	1.52
4931.00	203.00	3.38	-2.15	0.28	0.88
4931.00	204.00	1.09	-0.29	-0.31	-0.78
4931.00	205.00	1.74	-3.94	-0.11	0.55
4931.00	206.00	2.50	-4.21	-0.07	0.79
4931.00	264.00	2.45	-5.58	-0.15	0.56
4931.00	265.00	3.18	-5.77	-0.33	0.69
4931.00	279.00	1.09	3.74	0.00	0.00
4931.00	280.00	1.06	4.72	-0.06	0.16
4931.00	281.00	0.54	4.50	0.00	0.00
4931.00	289.00	0.68	7.11	0.00	0.00
4931.00	290.00	1.14	6.16	0.00	0.00
4931.00	291.00	-5.13	5.75	-0.76	-0.15
4931.00	362.00	-5.50	-4.38	-0.65	-0.72
4931.00	363.00	-6.17	-4.16	-0.49	-0.64
4931.00	371.00	-5.94	4.00	0.43	-0.04
4931.00	468.00	5.08	-2.98	0.00	0.00
4931.00	473.00	4.61	-3.11	0.00	0.00
4941.00	198.00	-4.66	-3.84	-0.39	-0.62
4941.00	199.00	0.82	6.67	0.00	0.00
4941.00	202.00	4.11	4.76	-0.13	2.11
4941.00	203.00	3.50	-1.80	0.15	0.69
4941.00	204.00	0.97	-0.60	-0.35	-1.02
4941.00	205.00	1.70	-3.72	-0.05	0.68
4941.00	206.00	2.47	-3.90	-0.07	0.63
4941.00	207.00	5.77	6.42	-0.59	-0.49
4941.00	264.00	2.39	-5.36	-0.09	0.53
4941.00	265.00	3.04	-5.50	-0.36	0.81
4941.00	266.00	1.56	-5.91	-0.21	0.75
4941.00	279.00	1.09	3.74	0.00	0.00
4941.00	280.00	1.04	4.78	0.00	0.00
4941.00	281.00	0.54	4.50	0.00	0.00
4941.00	289.00	0.68	7.11	0.00	0.00
4941.00	290.00	1.14	6.16	0.00	0.00
4941.00	291.00	-5.44	5.69	-0.66	-0.13
4941.00	362.00	-5.76	-4.66	-0.52	-0.66
4941.00	363.00	-6.37	-4.42	-0.51	-0.69
4941.00	371.00	-5.77	3.99	0.90	-0.10
4941.00	468.00	5.08	-2.98	0.00	0.00
4941.00	473.00	4.61	-3.11	0.00	0.00
4951.00	198.00	-4.81	-4.09	-0.39	-0.73
4951.00	199.00	0.82	6.67	0.00	0.00
4951.00	202.00	4.06	5.60	-0.06	0.93
4951.00	203.00	3.56	-1.52	0.02	0.52
4951.00	204.00	0.83	-1.00	-0.54	-1.53
4951.00	205.00	1.68	-3.45	-0.07	0.96
4951.00	206.00	2.44	-3.65	-0.08	0.60
4951.00	207.00	5.53	6.23	-0.46	-0.36
4951.00	264.00	2.35	-5.15	-0.03	0.50
4951.00	265.00	2.90	-5.17	-0.08	0.57
4951.00	266.00	1.47	-5.61	-0.22	0.80
4951.00	279.00	1.09	3.74	0.00	0.00
4951.00	280.00	1.04	4.78	0.00	0.00
4951.00	281.00	0.54	4.50	0.00	0.00
4951.00	289.00	0.68	7.11	0.00	0.00
4951.00	290.00	1.14	6.16	0.00	0.00
4951.00	291.00	-5.70	5.64	-0.48	0.01
4951.00	362.00	-5.97	-4.93	-0.46	-0.67
4951.00	363.00	-6.57	-4.69	-0.57	-0.77
4951.00	371.00	-5.41	3.95	1.07	-0.27
4951.00	468.00	5.08	-2.98	0.00	0.00
4951.00	473.00	4.61	-3.11	0.00	0.00
4961.00	198.00	-4.97	-4.38	-0.50	-0.93
4961.00	199.00	0.82	6.67	0.00	0.00
4961.00	202.00	4.04	5.97	-0.16	2.07
4961.00	203.00	3.57	-1.31	0.02	0.71
4961.00	204.00	0.61	-1.62	-0.43	-0.75
4961.00	205.00	1.65	-3.06	-0.06	0.83
4961.00	206.00	2.41	-3.41	-0.14	1.02
4961.00	207.00	5.35	6.09	-0.60	-0.43
4961.00	264.00	2.34	-4.95	-0.05	0.56
4961.00	265.00	2.87	-4.94	0.03	0.55
4961.00	266.00	1.38	-5.29	-0.16	0.58
4961.00	279.00	1.09	3.74	0.00	0.00
4961.00	280.00	1.04	4.78	0.00	0.00
4961.00	281.00	0.54	4.50	0.00	0.00
4961.00	289.00	0.68	7.11	0.00	0.00
4961.00	290.00	1.14	6.16	0.00	0.00
4961.00	291.00	-5.89	5.64	-0.29	0.14
4961.00	362.00	-6.15	-5.20	-0.54	-0.80
4961.00	363.00	-6.80	-5.00	-0.58	-0.80
4961.00	371.00	-4.99	3.84	0.83	-0.12
4961.00	468.00	5.08	-2.98	0.00	0.00
4961.00	473.00	4.61	-3.11	0.00	0.00
4971.00	198.00	-5.17	-4.76	-0.47	-0.87
4971.00	199.00	0.82	6.67	-0.30	0.01
4971.00	202.00	3.97	6.80	-0.16	2.07
4971.00	203.00	3.57	-1.03	0.03	0.92
4971.00	204.00	0.44	-1.92	-0.60	-0.70
4971.00	205.00	1.63	-2.73	-0.03	0.58
4971.00	206.00	2.35	-3.00	-0.17	1.26
4971.00	207.00	5.11	5.92	-1.30	-0.96
4971.00	208.00	0.43	-6.35	-0.06	0.83
4971.00	264.00	2.32	-4.72	-0.05	0.59
4971.00	265.00	2.88	-4.72	0.04	0.62
4971.00	266.00	1.32	-5.06	-0.16	0.55
4971.00	279.00	1.09	3.74	0.00	0.00
4971.00	280.00	1.04	4.78	0.00	0.00
4971.00	281.00	0.54	4.50	0.00	0.00
4971.00	289.00	0.68	7.11	0.00	0.00
4971.00	290.00	1.14	6.16	0.23	-0.04
4971.00	291.00	-6.01	5.70	-0.22	0.02
4971.00	362.00	-6.37	-5.52	-0.63	-0.93
4971.00	363.00	-7.03	-5.32	-0.54	-0.73
4971.00	371.00	-4.65	3.79	0.17	0.42
4971.00	468.00	5.08	-2.98	0.00	0.00
4971.00	473.00	4.61	-3.11	0.00	0.00
4981.00	198.00	-5.36	-5.10	-0.39	-0.69
4981.00	199.00	0.70	6.68	0.00	0.00
4981.00	203.00	3.59	-0.66	-0.01	0.77
4981.00	204.00	0.20	-2.19	-0.69	-0.81
4981.00	205.00	1.62	-2.50	-0.02	0.81
4981.00	206.00	2.28	-2.50	-0.10	0.85
4981.00	207.00	4.59	5.53	-1.11	-0.75
4981.00	208.00	0.40	-6.02	-0.05	0.97
4981.00	264.00	2.30	-4.49	0.03	0.54
4981.00	265.00	2.90	-4.47	-0.02	0.52
4981.00	266.00	1.25	-4.84	-0.20	0.65
4981.00	267.00	3.76	-5.57	-0.12	0.38
4981.00	279.00	1.09	3.74	0.00	0.00
4981.00	280.00	1.04	4.78	0.42	-0.35
4981.00	281.00	0.54	4.50	0.00	0.00
4981.00	289.00	0.68	7.11	0.00	0.00
4981.00	290.00	1.23	6.14	0.00	0.00
4981.00	291.00	-6.10	5.71	-0.22	-0.24
4981.00	362.00	-6.62	-5.89	-0.71	-1.03
4981.00	363.00	-7.25	-5.61	-0.54	-0.73
4981.00	371.00	-4.58	3.96	-0.09	0.66
4981.00	468.00	5.08	-2.98	0.00	0.00
4981.00	473.00	4.61	-3.11	0.00	0.00
4991.00	198.00	-5.52	-5.38	-0.43	-0.81
4991.00	199.00	0.70	6.68	0.00	0.00
4991.00	203.00	3.58	-0.35	-0.06	0.54
4991.00	204.00	-0.07	-2.52	-0.43	-0.55
4991.00	205.00	1.61	-2.18	-0.01	1.13
4991.00	206.00	2.24	-2.16	-0.05	0.62
4991.00	207.00	4.14	5.23	-0.61	-0.26
4991.00	208.00	0.38	-5.64	0.20	0.65
4991.00	209.00	1.03	-6.26	0.17	0.78
4991.00	210.00	-0.33	-6.46	0.14	1.08
4991.00	264.00	2.31	-4.27	0.10	0.50
4991.00	265.00	2.89	-4.27	-0.07	0.39
4991.00	266.00	1.17	-4.58	-0.11	0.55
4991.00	267.00	3.72	-5.42	-0.09	0.31
4991.00	279.00	1.09	3.74	0.00	0.00
4991.00	280.00	1.20	4.64	0.00	0.00
4991.00	281.00	0.54	4.50	0.00	0.00
4991.00	289.00	0.68	7.11	0.00	0.00
4991.00	290.00	1.23	6.14	0.10	0.42
4991.00	291.00	-6.18	5.61	-0.22	-0.49
4991.00	362.00	-6.90	-6.30	-0.65	-0.96
4991.00	371.00	-4.62	4.22	-0.09	0.70
4991.00	468.00	5.08	-2.98	0.00	0.00
4991.00	473.00	4.61	-3.11	0.00	0.00
5001.00	198.00	-5.69	-5.70	-0.52	-1.04
5001.00	199.00	0.70	6.68	0.00	0.00
5001.00	203.00	3.56	-0.14	-0.10	0.67
5001.00	204.00	-0.25	-2.74	-0.51	-0.72
5001.00	205.00	1.60	-1.72	-0.05	0.95
5001.00	206.00	2.22	-1.91	-0.08	1.07
5001.00	207.00	3.90	5.13	-1.28	-0.44
5001.00	208.00	0.46	-5.37	0.37	0.56
5001.00	209.00	1.10	-5.95	0.21	0.96
5001.00	210.00	-0.27	-6.03	0.14	1.24
5001.00	211.00	-0.75	-6.37	0.12	0.99
5001.00	264.00	2.35	-4.07	0.12	0.51
5001.00	265.00	2.86	-4.11	-0.11	0.24
5001.00	266.00	1.13	-4.36	-0.08	0.80
5001.00	267.00	3.68	-5.29	-0.09	0.29
5001.00	279.00	1.09	3.74	0.00	0.00
5001.00	280.00	1.20	4.64	0.29	-0.09
5001.00	281.00	0.54	4.50	0.00	0.00
5001.00	289.00	0.68	7.11	0.00	0.00
5001.00	290.00	1.27	6.31	0.38	0.56
5001.00	291.00	-6.27	5.41	-0.17	-0.44
5001.00	362.00	-7.16	-6.68	-0.58	-0.84
5001.00	371.00	-4.66	4.50	0.11	0.60
5001.00	468.00	5.08	-2.98	0.00	0.00
5001.00	473.00	4.61	-3.11	0.00	0.00
5011.00	198.00	-5.90	-6.12	-0.55	-0.96
5011.00	199.00	0.70	6.68	0.00	0.00
5011.00	203.00	3.52	0.13	-0.15	0.98
5011.00	204.00	-0.45	-3.02	-0.53	-0.63
5011.00	205.00	1.58	-1.34	-0.10	0.60
5011.00	206.00	2.19	-1.48	-0.09	1.12
5011.00	207.00	3.39	4.95	-1.43	-0.49
5011.00	208.00	0.61	-5.15	0.47	0.63
5011.00	209.00	1.19	-5.56	0.16	0.68
5011.00	210.00	-0.21	-5.53	-0.03	0.76
5011.00	211.00	-0.70	-5.97	0.02	0.75
5011.00	264.00	2.40	-3.87	0.10	0.51
5011.00	265.00	2.81	-4.01	-0.03	0.29
5011.00	266.00	1.09	-4.04	-0.12	1.24
5011.00	267.00	3.65	-5.18	-0.12	0.36
5011.00	279.00	1.09	3.74	0.00	0.00
5011.00	280.00	1.32	4.60	0.00	0.00
5011.00	281.00	0.54	4.50	0.00	0.00
5011.00	289.00	0.68	7.11	0.00	0.00
5011.00	290.00	1.42	6.54	0.44	0.59
5011.00	291.00	-6.34	5.24	-0.11	-0.28
5011.00	362.00	-7.39	-7.02	-0.58	-0.84
5011.00	371.00	-4.61	4.74	0.28	0.68
5011.00	468.00	5.08	-2.98	0.00	0.00
5011.00	473.00	4.61	-3.11	0.00	0.00
5021.00	198.00	-6.12	-6.50	-0.54	-0.72
5021.00	199.00	0.70	6.68	0.25	-0.29
5021.00	203.00	3.46	0.52	-0.14	0.89
5021.00	204.00	-0.66	-3.28	-0.47	-0.49
5021.00	205.00	1.55	-1.10	-0.16	0.75
5021.00	206.00	2.16	-1.03	-0.07	0.65
5021.00	207.00	2.82	4.76	-0.66	-0.20
5021.00	208.00	0.80	-4.90	0.27	0.58
5021.00	209.00	1.25	-5.29	0.16	0.61
5021.00	210.00	-0.22	-5.23	-0.14	0.56
5021.00	211.00	-0.69	-5.67	-0.05	0.56
5021.00	212.00	1.97	7.39	0.24	-0.88
5021.00	264.00	2.44	-3.66	0.04	0.49
5021.00	265.00	2.80	-3.89	0.11	0.44
5021.00	266.00	1.05	-3.54	-0.13	0.94
5021.00	267.00	3.60	-5.03	-0.16	0.44
5021.00	279.00	1.09	3.74	0.00	0.00
5021.00	280.00	1.32	4.60	0.00	0.00
5021.00	281.00	0.54	4.50	0.00	0.00
5021.00	289.00	0.68	7.11	0.00	0.00
5021.00	290.00	1.60	6.77	-0.06	0.25
5021.00	291.00	-6.38	5.13	-0.05	-0.12
5021.00	337.00	-4.66	-1.99	0.96	0.05
5021.00	371.00	-4.50	5.01	0.22	0.71
5021.00	468.00	5.08	-2.98	0.00	0.00
5021.00	473.00	4.61	-3.11	0.00	0.00
5031.00	198.00	-6.33	-6.79	-0.57	-0.66
5031.00	199.00	0.80	6.56	0.00	0.00
5031.00	203.00	3.40	0.88	-0.10	0.59
5031.00	204.00	-0.85	-3.47	-0.42	-0.65
5031.00	205.00	1.48	-0.80	-0.23	1.09
5031.00	206.00	2.13	-0.77	-0.08	0.87
5031.00	207.00	2.55	4.68	-0.86	-0.13
5031.00	208.00	0.91	-4.66	0.04	0.56
5031.00	209.00	1.31	-5.05	0.21	0.77
5031.00	210.00	-0.28	-5.01	-0.17	0.66
5031.00	211.00	-0.71	-5.44	-0.05	0.64
5031.00	212.00	2.06	7.03	0.21	-0.73
5031.00	264.00	2.46	-3.47	-0.01	0.53
5031.00	265.00	2.85	-3.72	0.12	0.46
5031.00	266.00	1.00	-3.17	-0.17	0.63
5031.00	267.00	3.53	-4.86	-0.21	0.61
5031.00	279.00	1.09	3.74	0.00	0.00
5031.00	280.00	1.32	4.60	0.00	0.00
5031.00	281.00	0.54	4.50	0.00	0.00
5031.00	289.00	0.68	7.11	0.00	0.00
5031.00	290.00	1.57	6.87	0.00	0.00
5031.00	291.00	-6.40	5.08	-0.01	-0.03
5031.00	337.00	-4.28	-1.97	0.68	0.37
5031.00	371.00	-4.41	5.29	-0.09	0.67
5031.00	403.00	-4.84	8.94	-0.83	-0.81
5031.00	468.00	5.08	-2.98	0.00	0.00
5031.00	473.00	4.61	-3.11	0.00	0.00
5041.00	198.00	-6.56	-7.05	-0.63	-0.73
5041.00	199.00	0.80	6.56	0.00	0.00
5041.00	203.00	3.36	1.11	-0.12	0.53
5041.00	204.00	-1.02	-3.73	-0.43	-0.26
5041.00	205.00	1.39	-0.37	-0.21	0.90
5041.00	206.00	2.10	-0.42	-0.11	1.37
5041.00	207.00	2.21	4.63	-0.83	-0.21
5041.00	208.00	0.92	-4.44	-0.00	0.75
5041.00	209.00	1.40	-4.74	0.16	0.69
5041.00	210.00	-0.35	-4.75	-0.17	0.67
5041.00	211.00	-0.73	-5.19	-0.06	0.66
5041.00	212.00	2.15	6.74	0.25	-0.63
5041.00	264.00	2.45	-3.25	-0.02	0.57
5041.00	265.00	2.90	-3.53	0.12	0.44
5041.00	266.00	0.93	-2.92	-0.34	1.13
5041.00	267.00	3.45	-4.61	-0.24	0.70
5041.00	279.00	1.09	3.74	0.00	0.00
5041.00	280.00	1.32	4.60	0.00	0.00
5041.00	281.00	0.54	4.50	0.00	0.00
5041.00	289.00	0.68	7.11	0.00	0.00
5041.00	290.00	1.57	6.87	0.00	0.00
5041.00	291.00	-6.41	5.07	-0.07	-0.18
5041.00	337.00	-4.01	-1.82	0.92	0.59
5041.00	371.00	-4.45	5.56	-0.16	1.09
5041.00	374.00	-6.82	6.32	0.12	0.55
5041.00	403.00	-5.17	8.62	-0.69	-0.54
5041.00	468.00	5.08	-2.98	0.00	0.00
5041.00	473.00	4.61	-3.11	0.00	0.00
5051.00	198.00	-6.82	-7.35	-0.67	-0.78
5051.00	199.00	0.80	6.56	0.00	0.00
5051.00	203.00	3.32	1.33	-0.19	0.66
5051.00	204.00	-1.19	-3.84	-0.42	0.27
5051.00	205.00	1.30	-0.01	-0.17	0.59
5051.00	206.00	2.05	0.12	-0.17	1.07
5051.00	207.00	1.88	4.54	-0.13	-0.43
5051.00	208.00	0.92	-4.14	0.00	0.84
5051.00	209.00	1.46	-4.47	0.10	0.61
5051.00	210.00	-0.41	-4.48	-0.12	0.58
5051.00	211.00	-0.75	-4.92	-0.09	0.58
5051.00	212.00	2.24	6.49	0.43	-0.90
5051.00	264.00	2.44	-3.03	0.11	0.51
