12093.00	357.00	-3.00	6.73	0.85	0.13
12099.00	351.00	13.22	5.16	1.52	1.29
12099.00	352.00	11.60	4.88	1.59	0.24
12099.00	354.00	-0.76	4.26	-1.34	-0.90
12099.00	350.00	10.43	5.87	1.28	0.04
12099.00	353.00	10.23	4.84	0.99	-0.08
12099.00	355.00	7.86	5.88	1.25	-0.37
12099.00	356.00	3.95	2.74	1.92	0.43
12099.00	359.00	1.49	8.54	1.27	-0.54
12099.00	358.00	-2.65	7.56	0.83	0.01
12099.00	357.00	-2.43	6.84	0.72	0.26
12105.00	352.00	12.29	4.97	1.97	0.26
12105.00	354.00	-1.23	3.85	-1.10	-1.03
12105.00	350.00	10.94	5.89	1.32	0.08
12105.00	353.00	10.66	4.79	1.08	0.06
12105.00	355.00	8.36	5.77	1.19	-0.31
12105.00	356.00	4.76	2.95	1.89	0.53
12105.00	359.00	2.02	8.32	1.31	-0.59
12105.00	358.00	-2.42	7.59	0.56	0.08
12105.00	357.00	-2.43	6.94	0.29	0.16
12111.00	352.00	13.18	5.09	2.23	0.30
12111.00	354.00	-1.64	3.43	-0.98	-1.11
12111.00	350.00	11.49	5.94	1.25	0.23
12111.00	353.00	11.10	4.89	1.08	0.31
12111.00	355.00	8.81	5.63	1.22	-0.36
12111.00	356.00	5.46	3.16	1.74	0.52
12111.00	359.00	2.54	8.07	1.36	-0.54
12111.00	358.00	-2.20	7.62	0.43	0.15
12111.00	357.00	-2.20	6.97	0.48	0.03
12117.00	354.00	-2.01	2.96	-0.88	-1.42
12117.00	350.00	11.95	6.07	1.33	0.17
12117.00	353.00	11.53	5.03	1.12	0.35
12117.00	355.00	9.33	5.48	1.37	-0.21
12117.00	356.00	6.15	3.37	1.76	0.56
12117.00	359.00	3.11	7.90	1.40	-0.53
12117.00	358.00	-2.08	7.71	0.75	0.01
12117.00	357.00	-2.04	6.96	0.68	0.02
12123.00	354.00	-2.35	2.29	-0.84	-1.67
12123.00	350.00	12.55	6.08	1.58	0.06
12123.00	353.00	11.99	5.17	1.29	0.34
12123.00	355.00	9.90	5.46	1.39	-0.31
12123.00	356.00	6.87	3.62	1.78	0.55
12123.00	359.00	3.66	7.64	1.66	-0.71
12123.00	358.00	-1.60	7.63	0.93	-0.23
12123.00	357.00	-1.66	6.99	0.68	-0.04
12129.00	350.00	13.21	6.12	1.66	0.10
12129.00	353.00	12.56	5.30	1.36	0.42
12129.00	355.00	10.45	5.24	1.32	-0.40
12129.00	356.00	7.58	3.81	1.80	0.49
12129.00	359.00	4.44	7.33	1.88	-0.45
12129.00	358.00	-1.34	7.52	0.59	-0.15
12129.00	357.00	-1.50	6.93	0.66	-0.15
12135.00	353.00	13.08	5.51	1.20	0.28
12135.00	355.00	10.95	5.14	1.31	-0.10
12135.00	356.00	8.31	4.00	1.81	0.42
12135.00	359.00	5.17	7.28	1.72	-0.69
12135.00	358.00	-1.13	7.51	0.60	0.02
12135.00	357.00	-1.13	6.86	0.80	-0.04
12141.00	353.00	13.52	5.53	1.09	0.04
12141.00	355.00	11.50	5.15	1.30	-0.00
12141.00	356.00	9.03	4.15	1.78	0.47
12141.00	359.00	5.81	6.78	1.48	-0.62
12141.00	358.00	-0.86	7.54	0.60	0.02
12141.00	357.00	-0.86	6.90	0.60	0.02
12147.00	355.00	11.99	5.13	1.28	-0.00
12147.00	356.00	9.73	4.38	1.79	0.41
12147.00	359.00	6.35	6.79	1.40	-0.55
12147.00	358.00	-0.65	7.52	0.65	-0.15
12147.00	357.00	-0.65	6.88	0.58	-0.15
12153.00	355.00	12.52	5.15	1.31	0.09
12153.00	356.00	10.45	4.48	1.75	0.30
12153.00	359.00	6.94	6.34	1.17	-0.53
12153.00	358.00	-0.34	7.41	0.71	-0.16
12153.00	357.00	-0.39	6.78	0.64	-0.15
12159.00	355.00	13.04	5.21	0.84	0.35
12159.00	356.00	11.13	4.62	1.66	0.34
12159.00	359.00	7.28	6.36	1.12	-0.21
12159.00	358.00	-0.08	7.40	0.72	0.01
12159.00	357.00	-0.13	6.76	0.72	0.02
12165.00	355.00	13.19	5.43	0.38	0.56
12165.00	356.00	11.79	4.75	1.63	0.38
12165.00	359.00	7.83	6.17	1.45	-0.64
12165.00	358.00	0.23	7.42	0.70	-0.10
12165.00	357.00	0.18	6.79	0.70	-0.09
12171.00	356.00	12.43	4.92	1.79	0.42
12171.00	359.00	8.44	5.85	1.54	-0.48
12171.00	358.00	0.48	7.32	0.63	-0.10
12171.00	357.00	0.43	6.69	0.63	-0.15
12177.00	356.00	13.21	5.08	1.95	0.41
12177.00	359.00	9.06	5.78	1.53	-0.12
12177.00	358.00	0.74	7.35	0.64	0.07
12177.00	357.00	0.69	6.68	0.70	0.02
12183.00	359.00	9.67	5.75	1.51	-0.17
12183.00	358.00	1.00	7.38	0.69	-0.10
12183.00	357.00	0.99	6.70	0.75	-0.10
12189.00	359.00	10.27	5.64	1.64	0.07
12189.00	358.00	1.29	7.27	0.68	-0.15
12189.00	357.00	1.29	6.60	0.68	-0.15
12195.00	359.00	10.98	5.81	1.80	-0.08
12195.00	358.00	1.54	7.25	0.69	0.01
12195.00	357.00	1.54	6.58	0.69	0.02
12201.00	359.00	11.70	5.58	1.57	-0.13
12201.00	360.00	-1.25	3.52	1.35	0.10
12201.00	361.00	-1.32	2.72	1.50	0.23
12201.00	358.00	1.84	7.28	0.74	-0.10
12201.00	357.00	1.84	6.61	0.74	-0.09
12207.00	359.00	12.24	5.71	1.37	0.22
12207.00	360.00	-0.72	3.56	1.47	0.09
12207.00	361.00	-0.72	2.81	1.55	0.23
12207.00	358.00	2.13	7.17	0.74	-0.05
12207.00	357.00	2.13	6.51	0.67	-0.09
12213.00	359.00	12.80	5.76	1.73	-0.46
12213.00	360.00	-0.08	3.60	1.58	0.09
12213.00	361.00	-0.08	2.90	1.59	0.16
12213.00	358.00	2.43	7.24	0.80	0.06
12213.00	357.00	2.38	6.54	0.67	0.02
12219.00	359.00	13.62	5.33	2.06	-1.05
12219.00	360.00	0.55	3.63	1.51	0.32
12219.00	361.00	0.55	2.94	1.56	0.10
12219.00	362.00	-0.96	4.45	1.46	-0.04
12219.00	363.00	-1.05	5.24	1.33	-0.05
12219.00	358.00	2.77	7.22	0.72	-0.10
12219.00	357.00	2.67	6.52	0.72	-0.09
12225.00	360.00	1.13	3.85	1.61	0.26
12225.00	361.00	1.16	2.98	1.53	0.10
12225.00	362.00	-0.38	4.43	1.51	-0.04
12225.00	363.00	-0.52	5.22	1.59	0.06
12225.00	358.00	3.01	7.16	0.65	-0.15
12225.00	357.00	2.96	6.47	0.71	-0.15
12231.00	360.00	1.83	3.84	1.63	0.08
12231.00	361.00	1.77	3.02	1.57	0.04
12231.00	362.00	0.25	4.42	1.62	-0.04
12231.00	363.00	0.21	5.29	1.76	0.05
12231.00	358.00	3.29	7.10	0.71	-0.04
12231.00	357.00	3.24	6.41	0.72	0.07
12237.00	360.00	2.43	3.92	1.60	0.08
12237.00	361.00	2.42	3.02	1.61	0.10
12237.00	362.00	0.92	4.40	1.66	0.07
12237.00	363.00	0.88	5.27	1.66	-0.00
12237.00	358.00	3.58	7.13	0.72	0.06
12237.00	357.00	3.54	6.52	0.73	0.18
12243.00	360.00	3.12	3.90	1.69	-0.09
12243.00	361.00	3.06	3.10	1.59	0.15
12243.00	362.00	1.58	4.47	1.64	0.13
12243.00	363.00	1.54	5.29	1.63	-0.00
12243.00	358.00	3.86	7.15	0.65	0.01
12243.00	357.00	3.82	6.55	0.71	0.02
12243.00	366.00	-1.97	7.14	2.15	-0.12
12243.00	364.00	-2.00	5.51	1.34	-0.28
12243.00	365.00	-1.82	6.39	1.74	-0.20
12249.00	360.00	3.78	3.84	1.55	0.13
12249.00	361.00	3.69	3.14	1.56	0.09
12249.00	362.00	2.23	4.50	1.61	0.01
12249.00	363.00	2.19	5.26	1.54	-0.06
12249.00	358.00	4.10	7.14	0.64	0.01
12249.00	357.00	4.10	6.53	0.65	0.07
12249.00	366.00	-1.11	7.09	1.93	-0.17
12249.00	364.00	-1.47	5.40	1.46	-0.23
12249.00	365.00	-1.12	6.31	1.59	-0.25
12255.00	360.00	4.36	4.01	1.53	0.13
12255.00	361.00	4.31	3.18	1.54	0.15
12255.00	362.00	2.87	4.48	1.57	-0.10
12255.00	363.00	2.77	5.24	1.52	-0.00
12255.00	358.00	4.38	7.16	0.70	0.01
12255.00	357.00	4.34	6.61	0.64	0.02
12255.00	366.00	-0.43	7.01	1.64	-0.09
12255.00	364.00	-0.83	5.33	1.66	-0.06
12255.00	365.00	-0.55	6.19	1.63	-0.25
12261.00	360.00	5.01	3.95	1.51	0.24
12261.00	361.00	4.92	3.26	1.57	0.20
12261.00	362.00	3.49	4.42	1.61	-0.10
12261.00	363.00	3.40	5.26	1.61	-0.01
12261.00	358.00	4.65	7.15	0.69	-0.04
12261.00	357.00	4.62	6.55	0.68	-0.14
12261.00	366.00	0.20	7.02	1.55	-0.03
12261.00	364.00	-0.15	5.35	1.69	-0.12
12261.00	365.00	0.18	6.11	1.74	-0.19
12267.00	360.00	5.57	4.20	1.49	0.34
12267.00	361.00	5.56	3.34	1.60	0.25
12267.00	362.00	4.15	4.41	1.65	0.06
12267.00	363.00	4.06	5.24	1.65	-0.01
12267.00	358.00	4.93	7.13	0.68	-0.04
12267.00	357.00	4.89	6.49	0.74	-0.04
12267.00	367.00	12.77	7.13	-0.72	0.62
12267.00	366.00	0.81	6.98	1.58	-0.15
12267.00	364.00	0.52	5.23	1.66	-0.17
12267.00	365.00	0.84	6.04	1.58	-0.13
12273.00	360.00	6.20	4.22	1.57	0.17
12273.00	361.00	6.20	3.46	1.64	0.35
12273.00	362.00	4.81	4.47	1.68	0.12
12273.00	363.00	4.72	5.26	1.68	0.04
12273.00	358.00	5.20	7.11	0.68	-0.04
12273.00	357.00	5.21	6.52	0.79	-0.10
12273.00	367.00	12.48	7.38	-0.77	0.58
12273.00	366.00	1.46	6.90	1.68	-0.10
12273.00	364.00	1.18	5.21	1.64	-0.06
12273.00	365.00	1.45	6.01	1.56	-0.13
12279.00	360.00	6.82	4.33	1.61	0.43
12279.00	361.00	6.87	3.62	1.71	0.29
12279.00	362.00	5.50	4.50	1.65	0.06
12279.00	363.00	5.41	5.27	1.65	0.10
12279.00	358.00	5.47	7.09	0.79	0.00
12279.00	357.00	5.52	6.42	0.78	-0.15
12279.00	367.00	12.15	7.60	-0.77	0.54
12279.00	366.00	2.16	6.91	1.72	-0.10
12279.00	364.00	1.83	5.19	1.67	-0.12
12279.00	365.00	2.09	5.93	1.65	-0.19
12285.00	360.00	7.49	4.57	1.64	0.42
12285.00	361.00	7.57	3.69	1.68	0.33
12285.00	362.00	6.13	4.52	1.62	0.06
12285.00	363.00	6.04	5.33	1.57	0.15
12285.00	358.00	5.83	7.11	0.84	-0.00
12285.00	357.00	5.84	6.40	0.79	0.06
12285.00	367.00	11.86	7.81	-0.73	0.63
12285.00	366.00	2.84	6.82	1.63	-0.09
12285.00	364.00	2.52	5.12	1.77	-0.12
12285.00	365.00	2.77	5.86	1.75	-0.13
12291.00	360.00	8.13	4.67	1.56	0.52
12291.00	361.00	8.22	3.88	1.65	0.33
12291.00	362.00	6.79	4.55	1.70	0.05
12291.00	363.00	6.66	5.39	1.65	0.09
12291.00	358.00	6.14	7.09	0.82	-0.10
12291.00	357.00	6.15	6.47	0.77	-0.04
12291.00	367.00	11.57	8.10	-0.69	0.54
12291.00	366.00	3.46	6.83	2.02	0.10
12291.00	364.00	3.25	5.09	1.73	-0.17
12291.00	365.00	3.49	5.83	1.72	-0.13
12297.00	360.00	8.73	4.98	1.62	0.35
12297.00	361.00	8.89	3.95	1.67	0.27
12297.00	362.00	7.49	4.57	1.73	0.10
12297.00	363.00	7.36	5.40	1.68	0.14
12297.00	358.00	6.49	7.03	0.82	-0.10
12297.00	357.00	6.46	6.36	0.76	-0.15
12297.00	367.00	11.31	8.24	-0.28	0.26
12297.00	366.00	4.45	6.90	1.54	0.23
12297.00	364.00	3.91	4.98	1.64	-0.27
12297.00	365.00	4.15	5.75	1.57	-0.29
12303.00	360.00	9.43	4.95	1.69	0.24
12303.00	361.00	9.56	4.10	1.70	0.41
12303.00	362.00	8.17	4.63	1.64	0.10
12303.00	363.00	8.01	5.50	1.65	0.19
12303.00	358.00	6.80	7.01	0.82	0.00
12303.00	357.00	6.76	6.35	0.82	0.01
12303.00	367.00	11.35	8.32	-0.09	0.20
12303.00	366.00	4.69	7.02	1.17	0.41
12303.00	364.00	4.55	4.87	1.67	-0.16
12303.00	365.00	4.74	5.60	1.60	-0.28
12309.00	360.00	10.09	5.17	1.76	0.43
12309.00	361.00	10.25	4.28	1.76	0.40
12309.00	362.00	8.80	4.65	1.56	0.05
12309.00	363.00	8.68	5.55	1.61	0.03
12309.00	358.00	7.15	7.03	0.81	-0.05
12309.00	357.00	7.11	6.37	0.86	-0.10
12309.00	367.00	11.24	8.40	-0.19	0.16
12309.00	366.00	5.39	7.23	1.66	0.37
12309.00	364.00	5.24	4.85	1.70	-0.22
12309.00	365.00	5.42	5.53	1.68	-0.28
12315.00	360.00	10.84	5.30	1.63	0.33
12315.00	361.00	10.96	4.42	1.72	0.40
12315.00	362.00	9.42	4.67	1.59	0.15
12315.00	363.00	9.29	5.53	1.63	-0.02
12315.00	358.00	7.44	6.97	0.85	-0.16
12315.00	357.00	7.45	6.27	0.80	-0.09
12315.00	367.00	11.20	8.44	-0.05	0.05
12315.00	366.00	6.02	7.31	1.57	0.26
12315.00	364.00	5.91	4.70	1.72	-0.22
12315.00	365.00	6.09	5.37	1.71	-0.23
12321.00	360.00	11.39	5.43	1.40	0.28
12321.00	361.00	11.63	4.60	1.74	0.44
12321.00	362.00	10.07	4.77	1.61	0.20
12321.00	363.00	9.98	5.54	1.70	0.02
12321.00	358.00	7.82	6.91	0.85	-0.05
12321.00	357.00	7.75	6.30	0.75	0.06
12321.00	367.00	11.20	8.44	0.00	0.00
12321.00	366.00	6.65	7.44	1.60	0.25
12321.00	364.00	6.62	4.68	1.70	-0.16
12321.00	365.00	6.79	5.34	1.69	-0.17
12327.00	360.00	11.97	5.52	1.52	0.17
12327.00	361.00	12.35	4.77	1.56	0.29
12327.00	362.00	10.71	4.83	1.58	0.19
12327.00	363.00	10.66	5.55	1.63	0.12
12327.00	358.00	8.12	6.93	0.63	-0.04
12327.00	357.00	8.05	6.32	0.74	-0.04
12327.00	367.00	11.20	8.44	0.00	0.00
12327.00	366.00	7.30	7.51	1.92	-0.03
12327.00	364.00	7.27	4.57	1.61	-0.31
12327.00	365.00	7.44	5.23	1.60	-0.22
12333.00	360.00	12.60	5.57	1.50	0.31
12333.00	361.00	12.88	4.83	1.20	0.10
12333.00	362.00	11.33	4.92	1.55	0.19
12333.00	363.00	11.28	5.63	1.55	0.17
12333.00	358.00	8.33	6.88	0.62	-0.14
12333.00	357.00	8.34	6.26	0.73	-0.04
12333.00	367.00	11.20	8.44	0.00	0.00
12333.00	366.00	8.19	7.41	2.10	0.10
12333.00	364.00	7.91	4.43	1.63	-0.25
12333.00	365.00	8.07	5.17	1.63	-0.22
12339.00	360.00	13.16	5.78	1.40	0.51
12339.00	361.00	13.32	4.85	1.10	0.06
12339.00	362.00	11.95	4.98	1.47	0.09
12339.00	363.00	11.90	5.68	1.47	-0.07
12339.00	358.00	8.62	6.82	0.67	-0.09
12339.00	357.00	8.63	6.29	0.68	0.06
12339.00	367.00	11.20	8.44	0.00	0.00
12339.00	366.00	8.98	7.60	1.56	0.24
12339.00	364.00	8.58	4.37	1.61	-0.20
12339.00	365.00	8.74	5.06	1.65	-0.22
12345.00	362.00	12.51	5.00	1.22	0.15
12345.00	363.00	12.46	5.58	1.12	-0.05
12345.00	358.00	8.86	6.80	0.67	-0.04
12345.00	357.00	8.88	6.32	0.67	-0.04
12345.00	367.00	11.20	8.44	0.00	0.00
12345.00	366.00	9.43	7.61	1.26	-0.04
12345.00	364.00	9.20	4.27	1.53	-0.14
12345.00	365.00	9.39	5.00	1.68	0.04
12351.00	362.00	12.92	5.10	1.03	0.25
12351.00	363.00	12.79	5.64	0.97	-0.05
12351.00	358.00	9.15	6.78	0.66	-0.04
12351.00	357.00	9.17	6.26	0.66	-0.09
12351.00	367.00	11.20	8.44	0.00	0.00
12351.00	366.00	9.99	7.56	1.44	-0.11
12351.00	364.00	9.81	4.25	1.46	-0.09
12351.00	365.00	10.08	5.09	1.61	0.24
12357.00	363.00	13.23	5.54	0.86	-0.28
12357.00	358.00	9.39	6.77	0.66	-0.04
12357.00	357.00	9.41	6.25	0.61	-0.03
12357.00	367.00	11.20	8.44	0.00	0.00
12357.00	366.00	10.58	7.52	1.22	-0.09
12357.00	364.00	10.36	4.20	1.38	-0.24
12357.00	365.00	10.68	5.19	1.53	0.19
12363.00	363.00	13.48	5.42	0.63	-0.31
12363.00	358.00	9.68	6.75	0.65	-0.04
12363.00	357.00	9.65	6.23	0.65	-0.09
12363.00	367.00	11.20	8.44	0.00	0.00
12363.00	366.00	10.97	7.49	1.05	-0.22
12363.00	364.00	10.91	4.07	1.32	-0.13
12363.00	365.00	11.31	5.24	1.50	0.23
12369.00	358.00	9.92	6.74	0.60	0.01
12369.00	357.00	9.93	6.18	0.70	-0.04
12369.00	367.00	11.20	8.44	0.00	0.00
12369.00	366.00	11.43	7.34	1.09	-0.37
12369.00	364.00	11.42	4.09	1.25	0.02
12369.00	365.00	11.88	5.37	1.29	0.24
12375.00	358.00	10.16	6.76	0.60	0.01
12375.00	357.00	10.21	6.20	0.65	0.06
12375.00	367.00	11.20	8.44	0.00	0.00
12375.00	366.00	11.84	7.20	0.88	-0.45
12375.00	364.00	11.91	4.08	1.19	0.07
12375.00	365.00	12.34	5.43	1.03	-0.04
12381.00	358.00	10.39	6.75	0.59	-0.04
12381.00	357.00	10.45	6.23	0.60	0.07
12381.00	367.00	11.20	8.44	0.00	0.00
12381.00	366.00	12.13	6.98	0.73	-0.53
12381.00	364.00	12.37	4.15	1.14	0.17
12381.00	365.00	12.71	5.34	0.92	-0.23
