2321.00	34.00	-1.58	17.36	-0.18	0.64
2331.00	34.00	-1.65	17.61	-0.18	0.64
2341.00	34.00	-1.72	17.87	-0.18	0.64
2351.00	34.00	-1.80	18.19	-0.18	0.80
2361.00	34.00	-1.87	18.53	-0.18	0.84
2371.00	34.00	-1.95	18.86	-0.18	0.84
2381.00	34.00	-2.02	19.20	-0.18	0.84
2391.00	34.00	-2.09	19.54	-0.18	0.84
2401.00	34.00	-2.17	19.87	-0.18	0.84
2411.00	34.00	-2.24	20.21	-0.18	0.84
1861.00	35.00	-0.95	5.59	-0.27	0.53
1871.00	35.00	-1.05	5.80	-0.27	0.53
1881.00	35.00	-1.16	6.01	-0.27	0.53
1891.00	35.00	-1.27	6.22	-0.27	0.53
1901.00	35.00	-1.32	6.45	-0.12	0.56
1911.00	35.00	-1.31	6.69	0.02	0.60
1921.00	35.00	-1.30	6.92	0.02	0.60
1931.00	35.00	-1.29	7.12	0.02	0.49
1941.00	35.00	-1.29	7.28	0.02	0.39
1951.00	35.00	-1.28	7.43	0.02	0.39
1961.00	35.00	-1.26	7.61	0.05	0.44
1971.00	35.00	-1.21	7.83	0.12	0.55
1981.00	35.00	-1.16	8.05	0.12	0.55
1991.00	35.00	-1.12	8.26	0.12	0.55
2001.00	35.00	-1.06	8.44	0.15	0.44
2011.00	35.00	-1.00	8.62	0.15	0.44
2021.00	35.00	-0.94	8.79	0.15	0.44
2031.00	35.00	-0.88	8.97	0.15	0.44
2041.00	35.00	-0.87	9.08	0.04	0.29
2051.00	35.00	-0.85	9.20	0.04	0.29
2061.00	35.00	-0.84	9.31	0.04	0.29
2071.00	35.00	-0.85	9.51	-0.02	0.49
2081.00	35.00	-0.89	9.82	-0.11	0.79
2091.00	35.00	-0.93	10.14	-0.11	0.79
2101.00	35.00	-0.97	10.45	-0.11	0.79
2111.00	35.00	-1.02	10.77	-0.12	0.79
2121.00	35.00	-1.11	11.10	-0.22	0.82
2131.00	35.00	-1.20	11.43	-0.22	0.82
2141.00	35.00	-1.29	11.75	-0.22	0.82
2151.00	35.00	-1.38	12.07	-0.24	0.80
2161.00	35.00	-1.50	12.37	-0.28	0.75
2171.00	35.00	-1.61	12.67	-0.28	0.75
2181.00	35.00	-1.72	12.98	-0.28	0.75
2191.00	35.00	-1.84	13.28	-0.28	0.75
2201.00	35.00	-1.95	13.58	-0.28	0.77
2211.00	35.00	-2.06	13.89	-0.28	0.77
2221.00	35.00	-2.17	14.20	-0.28	0.77
2231.00	35.00	-2.28	14.51	-0.28	0.77
2241.00	35.00	-2.38	14.86	-0.26	0.87
2251.00	35.00	-2.48	15.22	-0.25	0.91
2261.00	35.00	-2.58	15.59	-0.25	0.91
2271.00	35.00	-2.69	15.95	-0.25	0.91
2281.00	35.00	-2.78	16.31	-0.23	0.90
2291.00	35.00	-2.77	16.63	0.01	0.80
2301.00	35.00	-2.77	16.95	0.01	0.80
2311.00	35.00	-2.77	17.27	0.01	0.80
2321.00	35.00	-2.76	17.60	0.01	0.80
2331.00	35.00	-2.76	17.92	0.01	0.80
2341.00	35.00	-2.75	18.24	0.01	0.80
2351.00	35.00	-2.78	18.55	-0.06	0.78
2361.00	35.00	-2.86	18.84	-0.22	0.72
2371.00	35.00	-2.95	19.13	-0.22	0.72
2381.00	35.00	-3.04	19.42	-0.22	0.72
2391.00	35.00	-3.12	19.70	-0.22	0.72
2401.00	35.00	-3.21	19.99	-0.22	0.72
2411.00	35.00	-3.30	20.28	-0.22	0.72
2031.00	36.00	-1.38	5.60	-0.56	1.87
2041.00	36.00	-1.61	6.35	-0.56	1.87
2051.00	36.00	-1.80	7.08	-0.49	1.83
2061.00	36.00	-1.93	7.77	-0.32	1.72
2071.00	36.00	-2.05	8.46	-0.30	1.72
2081.00	36.00	-2.15	9.15	-0.24	1.74
2091.00	36.00	-2.25	9.84	-0.24	1.74
2101.00	36.00	-2.33	10.57	-0.22	1.81
2111.00	36.00	-2.42	11.31	-0.21	1.85
2121.00	36.00	-2.50	12.05	-0.21	1.86
2131.00	36.00	-2.59	12.81	-0.23	1.89
2141.00	36.00	-2.69	13.57	-0.23	1.89
2151.00	36.00	-2.78	14.33	-0.23	1.89
2161.00	36.00	-2.87	15.13	-0.23	2.00
2171.00	36.00	-2.96	15.93	-0.23	2.00
2181.00	36.00	-3.07	16.73	-0.26	2.01
2191.00	36.00	-3.22	17.55	-0.38	2.04
2201.00	36.00	-3.37	18.37	-0.38	2.04
2211.00	36.00	-3.52	19.18	-0.38	2.04
2221.00	36.00	-3.68	20.00	-0.38	2.04
2081.00	37.00	-1.97	20.30	0.65	-1.69
2091.00	37.00	-1.71	19.62	0.65	-1.69
2101.00	37.00	-1.51	19.01	0.51	-1.52
2111.00	37.00	-1.32	18.42	0.47	-1.48
2121.00	37.00	-1.13	17.82	0.47	-1.50
2131.00	37.00	-0.94	17.22	0.47	-1.51
2141.00	37.00	-0.79	16.61	0.38	-1.51
2151.00	37.00	-0.69	16.01	0.25	-1.51
2161.00	37.00	-0.57	15.41	0.31	-1.49
2171.00	37.00	-0.38	14.83	0.47	-1.45
2181.00	37.00	-0.19	14.25	0.47	-1.45
2191.00	37.00	-0.08	13.65	0.28	-1.50
2201.00	37.00	0.02	13.05	0.24	-1.51
2211.00	37.00	0.11	12.45	0.24	-1.51
2221.00	37.00	0.17	11.86	0.15	-1.46
2231.00	37.00	0.23	11.28	0.13	-1.45
2241.00	37.00	0.28	10.70	0.13	-1.45
2251.00	37.00	0.36	10.08	0.19	-1.54
2261.00	37.00	0.43	9.46	0.20	-1.55
2271.00	37.00	0.51	8.84	0.20	-1.55
2281.00	37.00	0.63	8.29	0.28	-1.39
2291.00	37.00	0.76	7.78	0.33	-1.28
2301.00	37.00	0.89	7.26	0.33	-1.28
2311.00	37.00	1.03	6.82	0.34	-1.11
2321.00	37.00	1.17	6.44	0.35	-0.94
2331.00	37.00	1.31	6.07	0.35	-0.94
2341.00	37.00	1.51	6.00	0.50	-0.17
2351.00	37.00	1.72	5.97	0.52	-0.08
2361.00	37.00	1.92	5.94	0.52	-0.08
2371.00	37.00	2.13	5.90	0.52	-0.08
2381.00	37.00	2.34	5.87	0.52	-0.08
2391.00	37.00	2.54	5.84	0.52	-0.08
2531.00	38.00	-2.18	20.05	0.16	-1.26
2541.00	38.00	-2.11	19.54	0.16	-1.26
2551.00	38.00	-2.05	19.04	0.16	-1.26
2561.00	38.00	-2.02	18.46	0.06	-1.45
2571.00	38.00	-2.00	17.88	0.06	-1.45
2581.00	38.00	-1.97	17.30	0.06	-1.45
2591.00	38.00	-1.95	16.72	0.06	-1.45
2601.00	38.00	-1.93	16.19	0.05	-1.33
2611.00	38.00	-1.91	15.66	0.05	-1.33
2621.00	38.00	-1.89	15.13	0.05	-1.33
2631.00	38.00	-1.87	14.60	0.05	-1.33
2641.00	38.00	-1.86	14.05	0.03	-1.36
2651.00	38.00	-1.85	13.51	0.03	-1.37
2661.00	38.00	-1.84	12.96	0.03	-1.37
2671.00	38.00	-1.82	12.41	0.03	-1.37
2681.00	38.00	-1.88	11.86	-0.13	-1.37
2691.00	38.00	-1.99	11.31	-0.29	-1.37
2701.00	38.00	-2.11	10.77	-0.29	-1.37
2711.00	38.00	-2.22	10.22	-0.29	-1.37
2721.00	38.00	-2.37	9.68	-0.38	-1.35
2731.00	38.00	-2.54	9.15	-0.42	-1.34
2741.00	38.00	-2.69	8.61	-0.38	-1.35
2751.00	38.00	-2.78	8.06	-0.23	-1.37
2761.00	38.00	-2.88	7.51	-0.23	-1.37
2771.00	38.00	-2.97	6.96	-0.23	-1.38
2781.00	38.00	-3.04	6.38	-0.18	-1.45
2791.00	38.00	-3.11	5.80	-0.18	-1.45
2531.00	39.00	-1.63	20.32	0.19	-1.29
2541.00	39.00	-1.56	19.80	0.19	-1.29
2551.00	39.00	-1.48	19.29	0.19	-1.29
2561.00	39.00	-1.40	18.70	0.21	-1.47
2571.00	39.00	-1.31	18.07	0.23	-1.58
2581.00	39.00	-1.22	17.44	0.23	-1.58
2591.00	39.00	-1.13	16.82	0.20	-1.53
2601.00	39.00	-1.09	16.29	0.11	-1.34
2611.00	39.00	-1.05	15.75	0.11	-1.34
2621.00	39.00	-1.00	15.22	0.11	-1.34
2631.00	39.00	-0.96	14.68	0.11	-1.34
2641.00	39.00	-0.97	14.17	-0.02	-1.29
2651.00	39.00	-0.97	13.66	-0.02	-1.29
2661.00	39.00	-0.98	13.14	-0.02	-1.29
2671.00	39.00	-0.98	12.63	-0.02	-1.29
2681.00	39.00	-0.96	12.13	0.05	-1.25
2691.00	39.00	-0.93	11.63	0.08	-1.24
2701.00	39.00	-0.90	11.13	0.08	-1.24
2711.00	39.00	-0.94	10.62	-0.08	-1.29
2721.00	39.00	-1.11	10.05	-0.44	-1.42
2731.00	39.00	-1.29	9.49	-0.44	-1.42
2741.00	39.00	-1.47	8.92	-0.44	-1.42
2751.00	39.00	-1.63	8.36	-0.41	-1.40
2761.00	39.00	-1.79	7.81	-0.38	-1.38
2771.00	39.00	-1.94	7.26	-0.38	-1.38
2781.00	39.00	-2.05	6.70	-0.27	-1.40
2791.00	39.00	-2.14	6.13	-0.24	-1.41
2801.00	39.00	-2.24	5.57	-0.24	-1.41
2881.00	40.00	-2.87	20.07	0.18	-1.30
2891.00	40.00	-2.80	19.55	0.18	-1.30
2901.00	40.00	-2.73	19.03	0.18	-1.30
2911.00	40.00	-2.65	18.56	0.18	-1.17
2921.00	40.00	-2.58	18.09	0.18	-1.17
2931.00	40.00	-2.51	17.62	0.18	-1.17
2941.00	40.00	-2.46	17.11	0.14	-1.28
2951.00	40.00	-2.41	16.58	0.12	-1.33
2961.00	40.00	-2.36	16.05	0.12	-1.33
2971.00	40.00	-2.31	15.51	0.12	-1.33
2981.00	40.00	-2.22	15.05	0.23	-1.15
2991.00	40.00	-2.13	14.59	0.23	-1.15
3001.00	40.00	-2.04	14.13	0.23	-1.15
3011.00	40.00	-1.95	13.66	0.22	-1.17
3021.00	40.00	-1.86	13.19	0.21	-1.18
3031.00	40.00	-1.78	12.72	0.21	-1.18
3041.00	40.00	-1.69	12.24	0.21	-1.18
3051.00	40.00	-1.64	11.80	0.13	-1.12
3061.00	40.00	-1.62	11.36	0.07	-1.08
3071.00	40.00	-1.59	10.93	0.07	-1.08
3081.00	40.00	-1.56	10.50	0.07	-1.08
3091.00	40.00	-1.48	10.09	0.19	-1.03
3101.00	40.00	-1.40	9.68	0.20	-1.03
3111.00	40.00	-1.32	9.26	0.20	-1.03
3121.00	40.00	-1.24	8.85	0.20	-1.03
3131.00	40.00	-1.13	8.46	0.27	-0.98
3141.00	40.00	-0.99	8.09	0.37	-0.92
3151.00	40.00	-0.84	7.73	0.37	-0.92
3161.00	40.00	-0.69	7.36	0.37	-0.92
3171.00	40.00	-0.51	6.98	0.45	-0.95
3181.00	40.00	-0.29	6.58	0.56	-1.00
3191.00	40.00	-0.06	6.18	0.56	-1.00
3201.00	40.00	0.16	5.78	0.56	-1.00
3211.00	40.00	0.42	5.55	0.64	-0.58
3221.00	40.00	0.67	5.33	0.65	-0.54
2881.00	41.00	-2.48	20.60	0.19	-1.17
2891.00	41.00	-2.41	20.13	0.19	-1.17
2901.00	41.00	-2.33	19.66	0.19	-1.17
2911.00	41.00	-2.25	19.19	0.20	-1.17
2921.00	41.00	-2.14	18.70	0.26	-1.22
2931.00	41.00	-2.04	18.21	0.26	-1.22
2941.00	41.00	-1.93	17.73	0.26	-1.22
2951.00	41.00	-1.86	17.28	0.19	-1.11
2961.00	41.00	-1.79	16.84	0.18	-1.10
2971.00	41.00	-1.71	16.40	0.18	-1.10
2981.00	41.00	-1.64	15.96	0.18	-1.10
2991.00	41.00	-1.67	15.50	-0.06	-1.13
3001.00	41.00	-1.70	15.05	-0.09	-1.13
3011.00	41.00	-1.74	14.60	-0.09	-1.13
3021.00	41.00	-1.75	14.16	-0.03	-1.11
3031.00	41.00	-1.68	13.74	0.19	-1.03
3041.00	41.00	-1.60	13.33	0.19	-1.03
3051.00	41.00	-1.53	12.92	0.19	-1.03
3061.00	41.00	-1.47	12.49	0.13	-1.07
3071.00	41.00	-1.43	12.05	0.11	-1.09
3081.00	41.00	-1.39	11.62	0.11	-1.09
3091.00	41.00	-1.33	11.18	0.13	-1.09
3101.00	41.00	-1.25	10.75	0.20	-1.07
3111.00	41.00	-1.17	10.32	0.20	-1.07
3121.00	41.00	-1.09	9.89	0.20	-1.07
3131.00	41.00	-1.01	9.47	0.21	-1.04
3141.00	41.00	-0.92	9.09	0.22	-0.96
3151.00	41.00	-0.83	8.71	0.22	-0.96
3161.00	41.00	-0.75	8.32	0.22	-0.96
3171.00	41.00	-0.65	7.95	0.25	-0.92
3181.00	41.00	-0.54	7.60	0.27	-0.89
3191.00	41.00	-0.43	7.24	0.27	-0.89
3201.00	41.00	-0.32	6.89	0.27	-0.89
3211.00	41.00	-0.16	6.55	0.40	-0.86
3221.00	41.00	0.02	6.21	0.45	-0.85
3231.00	41.00	0.21	5.87	0.45	-0.85
3241.00	41.00	0.39	5.53	0.45	-0.85
2941.00	42.00	-0.87	5.67	-0.06	1.41
2951.00	42.00	-0.90	6.23	-0.06	1.41
2961.00	42.00	-0.92	6.79	-0.06	1.41
2971.00	42.00	-0.92	7.33	0.02	1.34
2981.00	42.00	-0.89	7.84	0.08	1.29
2991.00	42.00	-0.86	8.36	0.08	1.29
3001.00	42.00	-0.83	8.87	0.06	1.28
3011.00	42.00	-0.82	9.37	0.02	1.23
3021.00	42.00	-0.82	9.86	0.02	1.23
3031.00	42.00	-0.81	10.35	0.02	1.23
3041.00	42.00	-0.80	10.86	0.02	1.27
3051.00	42.00	-0.79	11.38	0.02	1.30
3061.00	42.00	-0.79	11.90	0.02	1.30
3071.00	42.00	-0.78	12.42	0.02	1.30
3081.00	42.00	-0.78	12.93	-0.00	1.29
3091.00	42.00	-0.79	13.44	-0.02	1.28
3101.00	42.00	-0.80	13.95	-0.02	1.28
3111.00	42.00	-0.80	14.47	-0.02	1.28
3121.00	42.00	-0.86	14.96	-0.15	1.23
3131.00	42.00	-0.93	15.45	-0.16	1.23
3141.00	42.00	-0.99	15.94	-0.16	1.23
3151.00	42.00	-1.06	16.43	-0.16	1.23
3161.00	42.00	-1.15	16.99	-0.23	1.41
3171.00	42.00	-1.25	17.57	-0.24	1.43
3181.00	42.00	-1.34	18.14	-0.24	1.43
3191.00	42.00	-1.41	18.66	-0.17	1.29
3201.00	42.00	-1.47	19.17	-0.16	1.28
3211.00	42.00	-1.58	19.69	-0.27	1.29
3221.00	42.00	-1.73	20.21	-0.37	1.30
3031.00	43.00	-2.11	20.32	0.13	-1.73
3041.00	43.00	-2.05	19.62	0.13	-1.73
3051.00	43.00	-2.00	18.93	0.13	-1.73
3061.00	43.00	-2.02	18.26	-0.04	-1.68
3071.00	43.00	-2.10	17.60	-0.22	-1.63
3081.00	43.00	-2.19	16.95	-0.22	-1.63
3091.00	43.00	-2.21	16.27	-0.06	-1.70
3101.00	43.00	-2.18	15.57	0.09	-1.76
3111.00	43.00	-2.14	14.87	0.09	-1.76
3121.00	43.00	-2.03	14.19	0.28	-1.69
3131.00	43.00	-1.88	13.53	0.37	-1.66
3141.00	43.00	-1.73	12.86	0.37	-1.66
3151.00	43.00	-1.63	12.19	0.27	-1.68
3161.00	43.00	-1.56	11.51	0.17	-1.71
3171.00	43.00	-1.49	10.83	0.17	-1.71
3181.00	43.00	-1.44	10.14	0.14	-1.71
3191.00	43.00	-1.39	9.46	0.10	-1.71
3201.00	43.00	-1.35	8.78	0.10	-1.71
3211.00	43.00	-1.33	8.09	0.07	-1.72
3221.00	43.00	-1.33	7.40	-0.01	-1.74
3231.00	43.00	-1.34	6.70	-0.01	-1.74
3241.00	43.00	-1.34	6.01	-0.01	-1.74
3251.00	43.00	-1.35	5.31	-0.01	-1.74
3041.00	44.00	-1.82	5.47	-0.07	1.24
3051.00	44.00	-1.85	5.96	-0.07	1.24
3061.00	44.00	-1.88	6.46	-0.07	1.24
3071.00	44.00	-1.91	6.96	-0.09	1.27
3081.00	44.00	-1.97	7.50	-0.14	1.34
3091.00	44.00	-2.02	8.03	-0.14	1.34
3101.00	44.00	-2.08	8.57	-0.14	1.34
3111.00	44.00	-2.14	9.12	-0.15	1.38
3121.00	44.00	-2.20	9.67	-0.15	1.38
3131.00	44.00	-2.26	10.23	-0.15	1.38
3141.00	44.00	-2.30	10.76	-0.10	1.32
3151.00	44.00	-2.33	11.27	-0.07	1.29
3161.00	44.00	-2.36	11.78	-0.07	1.29
3171.00	44.00	-2.39	12.30	-0.07	1.29
3181.00	44.00	-2.42	12.85	-0.09	1.38
3191.00	44.00	-2.45	13.40	-0.09	1.39
3201.00	44.00	-2.49	13.96	-0.09	1.39
3211.00	44.00	-2.54	14.50	-0.12	1.37
3221.00	44.00	-2.65	15.02	-0.27	1.28
3231.00	44.00	-2.76	15.53	-0.27	1.28
3241.00	44.00	-2.87	16.05	-0.28	1.29
3251.00	44.00	-2.99	16.60	-0.30	1.38
3261.00	44.00	-3.11	17.15	-0.30	1.38
3271.00	44.00	-3.22	17.70	-0.27	1.38
3281.00	44.00	-3.20	18.24	0.05	1.36
3291.00	44.00	-3.18	18.78	0.05	1.36
3301.00	44.00	-3.16	19.32	0.05	1.36
3311.00	44.00	-3.14	19.87	0.05	1.36
3321.00	44.00	-3.12	20.41	0.05	1.36
3051.00	45.00	-2.70	5.81	-0.28	1.42
3061.00	45.00	-2.81	6.38	-0.28	1.42
3071.00	45.00	-2.91	6.94	-0.26	1.40
3081.00	45.00	-2.93	7.44	-0.06	1.25
3091.00	45.00	-2.95	7.94	-0.06	1.25
3101.00	45.00	-2.98	8.44	-0.06	1.25
3111.00	45.00	-3.02	8.97	-0.11	1.32
3121.00	45.00	-3.08	9.52	-0.15	1.37
3131.00	45.00	-3.14	10.06	-0.15	1.37
3141.00	45.00	-3.20	10.61	-0.15	1.37
3151.00	45.00	-3.22	11.15	-0.06	1.36
3161.00	45.00	-3.23	11.70	-0.02	1.35
3171.00	45.00	-3.24	12.24	-0.02	1.35
3181.00	45.00	-3.24	12.78	-0.02	1.35
3191.00	45.00	-3.31	13.29	-0.18	1.29
3201.00	45.00	-3.45	13.79	-0.34	1.23
3211.00	45.00	-3.58	14.28	-0.34	1.23
3221.00	45.00	-3.72	14.77	-0.34	1.23
3231.00	45.00	-3.85	15.27	-0.32	1.24
3241.00	45.00	-3.91	15.82	-0.15	1.38
3251.00	45.00	-3.97	16.37	-0.15	1.38
3261.00	45.00	-4.03	16.92	-0.15	1.38
3271.00	45.00	-4.06	17.49	-0.07	1.42
3281.00	45.00	-4.08	18.07	-0.04	1.44
3291.00	45.00	-4.09	18.65	-0.04	1.44
3301.00	45.00	-4.08	19.21	0.04	1.41
3311.00	45.00	-4.01	19.76	0.16	1.37
3321.00	45.00	-3.95	20.31	0.16	1.37
3131.00	46.00	-2.76	5.67	0.12	1.42
3141.00	46.00	-2.71	6.24	0.12	1.42
3151.00	46.00	-2.67	6.80	0.12	1.42
3161.00	46.00	-2.60	7.35	0.16	1.36
3171.00	46.00	-2.53	7.87	0.19	1.32
3181.00	46.00	-2.45	8.40	0.19	1.32
3191.00	46.00	-2.42	8.91	0.09	1.28
3201.00	46.00	-2.42	9.41	-0.02	1.24
3211.00	46.00	-2.43	9.90	-0.02	1.24
3221.00	46.00	-2.44	10.39	-0.02	1.24
3231.00	46.00	-2.48	10.93	-0.12	1.33
3241.00	46.00	-2.56	11.49	-0.19	1.40
3251.00	46.00	-2.63	12.05	-0.19	1.40
3261.00	46.00	-2.70	12.60	-0.17	1.39
3271.00	46.00	-2.72	13.11	-0.05	1.26
3281.00	46.00	-2.74	13.61	-0.05	1.26
3291.00	46.00	-2.76	14.12	-0.05	1.26
3301.00	46.00	-2.78	14.63	-0.04	1.28
3311.00	46.00	-2.79	15.18	-0.02	1.38
3321.00	46.00	-2.79	15.73	-0.02	1.38
3331.00	46.00	-2.80	16.28	-0.02	1.38
3341.00	46.00	-2.80	16.83	0.00	1.38
3351.00	46.00	-2.79	17.39	0.02	1.38
3361.00	46.00	-2.79	17.94	0.02	1.38
3371.00	46.00	-2.78	18.49	0.02	1.38
3381.00	46.00	-2.77	19.05	0.02	1.38
3391.00	46.00	-2.76	19.60	0.02	1.38
3401.00	46.00	-2.76	20.15	0.02	1.38
3131.00	47.00	-3.55	5.55	0.18	1.12
3141.00	47.00	-3.48	5.99	0.18	1.12
3151.00	47.00	-3.41	6.44	0.18	1.12
3161.00	47.00	-3.35	6.90	0.16	1.14
3171.00	47.00	-3.35	7.40	0.00	1.25
3181.00	47.00	-3.35	7.90	0.00	1.25
3191.00	47.00	-3.35	8.40	-0.00	1.25
3201.00	47.00	-3.35	8.91	0.00	1.25
3211.00	47.00	-3.37	9.44	-0.05	1.32
3221.00	47.00	-3.39	9.97	-0.05	1.32
3231.00	47.00	-3.41	10.49	-0.05	1.32
3241.00	47.00	-3.43	11.03	-0.06	1.34
3251.00	47.00	-3.47	11.58	-0.08	1.39
3261.00	47.00	-3.50	12.14	-0.08	1.39
3271.00	47.00	-3.53	12.69	-0.08	1.39
3281.00	47.00	-3.55	13.24	-0.05	1.37
3291.00	47.00	-3.55	13.77	0.02	1.33
3301.00	47.00	-3.54	14.30	0.02	1.33
3311.00	47.00	-3.54	14.83	0.02	1.33
3321.00	47.00	-3.53	15.36	0.02	1.32
3331.00	47.00	-3.51	15.87	0.04	1.28
3341.00	47.00	-3.50	16.39	0.04	1.28
3351.00	47.00	-3.48	16.90	0.04	1.28
3361.00	47.00	-3.47	17.41	0.04	1.28
3371.00	47.00	-3.45	17.92	0.03	1.27
3381.00	47.00	-3.48	18.41	-0.07	1.23
3391.00	47.00	-3.51	18.90	-0.07	1.23
3401.00	47.00	-3.54	19.39	-0.07	1.23
3411.00	47.00	-3.57	19.88	-0.07	1.23
3421.00	47.00	-3.59	20.37	-0.07	1.23
3191.00	48.00	-3.37	5.40	-0.12	1.29
3201.00	48.00	-3.42	5.91	-0.12	1.29
3211.00	48.00	-3.47	6.43	-0.12	1.29
3221.00	48.00	-3.51	6.94	-0.10	1.27
3231.00	48.00	-3.51	7.41	-0.02	1.19
3241.00	48.00	-3.52	7.89	-0.02	1.19
3251.00	48.00	-3.53	8.36	-0.02	1.19
3261.00	48.00	-3.54	8.85	-0.03	1.23
3271.00	48.00	-3.55	9.36	-0.03	1.26
3281.00	48.00	-3.56	9.86	-0.03	1.26
3291.00	48.00	-3.58	10.36	-0.03	1.26
3301.00	48.00	-3.58	10.86	-0.01	1.24
3311.00	48.00	-3.58	11.35	0.00	1.23
3321.00	48.00	-3.58	11.84	0.00	1.23
3331.00	48.00	-3.58	12.34	0.01	1.25
3341.00	48.00	-3.57	12.88	0.03	1.35
3351.00	48.00	-3.55	13.42	0.03	1.35
3361.00	48.00	-3.54	13.96	0.03	1.35
3371.00	48.00	-3.53	14.50	0.03	1.35
3381.00	48.00	-3.53	15.06	0.00	1.39
3391.00	48.00	-3.53	15.61	-0.00	1.39
3401.00	48.00	-3.53	16.17	0.00	1.39
3411.00	48.00	-3.54	16.72	-0.02	1.38
3421.00	48.00	-3.58	17.25	-0.11	1.32
3431.00	48.00	-3.63	17.78	-0.11	1.32
3441.00	48.00	-3.68	18.30	-0.11	1.32
3451.00	48.00	-3.72	18.84	-0.11	1.33
3461.00	48.00	-3.75	19.38	-0.08	1.36
3471.00	48.00	-3.78	19.92	-0.08	1.36
3481.00	48.00	-3.81	20.47	-0.08	1.36
3211.00	49.00	-3.21	20.31	0.27	-1.45
3221.00	49.00	-3.10	19.73	0.27	-1.45
3231.00	49.00	-2.99	19.15	0.27	-1.45
3241.00	49.00	-2.86	18.57	0.34	-1.46
3251.00	49.00	-2.71	17.98	0.36	-1.47
3261.00	49.00	-2.57	17.39	0.36	-1.47
3271.00	49.00	-2.42	16.83	0.36	-1.40
3281.00	49.00	-2.28	16.33	0.37	-1.26
3291.00	49.00	-2.13	15.82	0.37	-1.26
3301.00	49.00	-1.98	15.32	0.37	-1.26
3311.00	49.00	-1.92	14.81	0.17	-1.26
3321.00	49.00	-1.97	14.31	-0.13	-1.26
3331.00	49.00	-2.02	13.81	-0.13	-1.26
3341.00	49.00	-2.08	13.31	-0.13	-1.26
3351.00	49.00	-2.06	12.79	0.04	-1.29
3361.00	49.00	-1.98	12.26	0.20	-1.32
3371.00	49.00	-1.90	11.73	0.20	-1.32
3381.00	49.00	-1.82	11.20	0.20	-1.32
3391.00	49.00	-1.69	10.73	0.31	-1.17
3401.00	49.00	-1.57	10.27	0.31	-1.17
3411.00	49.00	-1.43	9.78	0.33	-1.21
3421.00	49.00	-1.29	9.26	0.37	-1.31
3431.00	49.00	-1.14	8.73	0.37	-1.31
3441.00	49.00	-0.99	8.20	0.37	-1.31
3451.00	49.00	-0.82	7.73	0.42	-1.19
3461.00	49.00	-0.65	7.26	0.42	-1.19
3471.00	49.00	-0.48	6.78	0.42	-1.19
3481.00	49.00	-0.31	6.31	0.42	-1.19
3491.00	49.00	-0.03	5.94	0.71	-0.91
3501.00	49.00	0.25	5.58	0.71	-0.91
3211.00	50.00	-2.25	20.49	0.41	-1.46
3221.00	50.00	-2.09	19.91	0.41	-1.46
3231.00	50.00	-1.92	19.32	0.41	-1.46
3241.00	50.00	-1.84	18.79	0.19	-1.34
3251.00	50.00	-1.77	18.25	0.19	-1.34
3261.00	50.00	-1.68	17.73	0.23	-1.31
3271.00	50.00	-1.55	17.22	0.32	-1.26
3281.00	50.00	-1.42	16.72	0.32	-1.26
3291.00	50.00	-1.30	16.22	0.32	-1.26
3301.00	50.00	-1.21	15.69	0.21	-1.32
3311.00	50.00	-1.15	15.15	0.14	-1.35
3321.00	50.00	-1.10	14.61	0.14	-1.35
3331.00	50.00	-1.04	14.07	0.14	-1.35
3341.00	50.00	-0.98	13.53	0.14	-1.34
3351.00	50.00	-0.94	13.03	0.11	-1.24
3361.00	50.00	-0.89	12.54	0.11	-1.24
3371.00	50.00	-0.85	12.04	0.11	-1.24
3381.00	50.00	-0.80	11.54	0.12	-1.24
3391.00	50.00	-0.72	11.03	0.20	-1.27
3401.00	50.00	-0.64	10.52	0.20	-1.27
3411.00	50.00	-0.56	10.02	0.20	-1.27
3421.00	50.00	-0.52	9.56	0.11	-1.14
3431.00	50.00	-0.48	9.11	0.09	-1.11
3441.00	50.00	-0.44	8.67	0.09	-1.11
3451.00	50.00	-0.38	8.23	0.17	-1.11
3461.00	50.00	-0.18	7.79	0.49	-1.10
3471.00	50.00	0.02	7.35	0.49	-1.10
3481.00	50.00	0.21	6.91	0.49	-1.10
3491.00	50.00	0.41	6.57	0.49	-0.85
3501.00	50.00	0.60	6.24	0.49	-0.83
3511.00	50.00	0.80	5.91	0.49	-0.83
3341.00	51.00	-3.59	5.53	-0.02	1.54
3351.00	51.00	-3.60	6.14	-0.02	1.54
3361.00	51.00	-3.61	6.76	-0.02	1.54
3371.00	51.00	-3.64	7.32	-0.08	1.40
3381.00	51.00	-3.68	7.85	-0.10	1.33
3391.00	51.00	-3.72	8.39	-0.10	1.33
3401.00	51.00	-3.77	8.93	-0.12	1.37
3411.00	51.00	-3.82	9.50	-0.14	1.41
3421.00	51.00	-3.88	10.07	-0.14	1.41
3431.00	51.00	-3.93	10.63	-0.14	1.41
3441.00	51.00	-3.97	11.24	-0.08	1.51
3451.00	51.00	-3.99	11.85	-0.06	1.53
3461.00	51.00	-4.02	12.46	-0.06	1.53
3471.00	51.00	-4.03	13.08	-0.04	1.53
3481.00	51.00	-4.05	13.69	-0.03	1.53
3491.00	51.00	-4.06	14.30	-0.03	1.53
3501.00	51.00	-4.07	14.91	-0.03	1.53
3511.00	51.00	-4.10	15.54	-0.06	1.59
