10197.00	251.00	2.58	6.66	1.68	-0.09
10197.00	253.00	2.32	5.04	1.47	0.06
10197.00	252.00	2.07	5.76	1.60	0.04
10197.00	250.00	13.24	7.10	-1.88	1.18
10197.00	238.00	12.31	4.62	0.00	0.00
10203.00	249.00	12.35	5.74	1.13	0.28
10203.00	248.00	11.25	5.79	1.17	0.34
10203.00	247.00	11.12	4.46	0.85	0.62
10203.00	251.00	3.26	6.62	1.62	-0.03
10203.00	253.00	2.91	5.06	1.63	-0.06
10203.00	252.00	2.71	5.77	1.58	0.04
10203.00	250.00	12.49	7.57	-1.63	0.93
10203.00	238.00	12.31	4.62	-0.00	-0.05
10209.00	249.00	12.72	5.80	0.69	-0.13
10209.00	248.00	11.71	5.81	1.15	0.28
10209.00	247.00	11.37	4.80	0.76	0.96
10209.00	251.00	3.87	6.63	1.59	0.02
10209.00	253.00	3.62	4.99	1.78	-0.12
10209.00	252.00	3.34	5.79	1.62	0.04
10209.00	250.00	11.94	7.84	-1.26	0.19
10209.00	238.00	12.31	4.58	-0.00	-0.10
10215.00	249.00	12.90	5.64	0.51	0.17
10215.00	248.00	12.17	6.02	0.86	0.29
10215.00	247.00	11.73	5.22	0.70	0.71
10215.00	251.00	4.53	6.64	1.56	-0.09
10215.00	253.00	4.33	4.97	1.69	-0.06
10215.00	252.00	4.01	5.80	1.64	-0.07
10215.00	254.00	-0.07	5.02	1.83	0.17
10215.00	250.00	11.48	7.73	-1.28	0.20
10215.00	238.00	12.31	4.54	0.09	-0.10
10221.00	249.00	13.13	5.93	0.29	0.32
10221.00	248.00	12.40	6.05	0.33	0.08
10221.00	247.00	11.92	5.37	0.63	0.31
10221.00	251.00	5.12	6.56	1.82	0.00
10221.00	253.00	4.98	4.94	1.72	0.05
10221.00	252.00	4.66	5.73	1.60	-0.23
10221.00	254.00	0.66	5.09	1.87	0.16
10221.00	250.00	10.91	8.00	-1.20	0.29
10221.00	255.00	13.44	6.37	-2.35	0.91
10221.00	256.00	12.40	7.23	-1.57	0.69
10221.00	238.00	12.38	4.50	0.23	-0.06
10227.00	249.00	13.13	5.89	-0.00	-0.10
10227.00	248.00	12.44	6.08	0.87	-0.29
10227.00	247.00	12.23	5.47	0.52	0.12
10227.00	251.00	5.98	6.64	1.90	0.05
10227.00	253.00	5.71	5.00	1.70	0.15
10227.00	252.00	5.29	5.62	1.58	-0.18
10227.00	254.00	1.43	5.16	1.90	0.16
10227.00	250.00	10.52	7.96	-1.20	-0.45
10227.00	255.00	12.50	6.73	-2.41	0.29
10227.00	256.00	11.78	7.51	-1.45	0.39
10227.00	238.00	12.49	4.49	0.19	-0.01
10233.00	248.00	13.09	5.82	0.96	-0.29
10233.00	247.00	12.34	5.47	0.37	-0.02
10233.00	251.00	6.64	6.60	1.48	-0.08
10233.00	253.00	6.34	5.07	1.61	0.05
10233.00	252.00	5.92	5.59	1.56	-0.07
10233.00	254.00	2.18	5.22	1.86	0.16
10233.00	250.00	9.96	7.65	-1.31	-0.49
10233.00	255.00	11.51	6.60	-2.24	-0.15
10233.00	256.00	11.24	7.55	-1.29	0.19
10233.00	238.00	12.53	4.49	-0.01	-0.15
10239.00	248.00	13.20	5.85	0.23	0.08
10239.00	247.00	12.53	5.46	0.59	-0.36
10239.00	251.00	7.16	6.58	1.35	-0.03
10239.00	253.00	6.99	5.04	1.63	-0.01
10239.00	252.00	6.54	5.56	1.59	-0.07
10239.00	254.00	2.92	5.28	1.89	0.15
10239.00	250.00	9.47	7.56	-1.21	0.09
10239.00	255.00	10.70	6.61	-1.90	0.12
10239.00	256.00	10.74	7.67	-1.36	0.20
10239.00	238.00	12.49	4.38	0.03	-0.34
10245.00	248.00	13.28	5.88	0.18	-0.01
10245.00	247.00	12.81	5.18	0.46	-0.21
10245.00	251.00	7.72	6.58	1.38	-0.13
10245.00	253.00	7.64	5.06	1.55	-0.01
10245.00	252.00	7.19	5.54	1.56	-0.12
10245.00	254.00	3.69	5.34	1.91	0.14
10245.00	250.00	8.99	7.72	-1.22	0.19
10245.00	255.00	9.99	6.69	-1.42	0.44
10245.00	256.00	10.16	7.71	-1.39	0.01
10245.00	257.00	13.02	6.93	-1.19	0.08
10245.00	238.00	12.56	4.22	0.26	-0.64
10251.00	248.00	13.35	5.84	0.18	-0.10
10251.00	247.00	12.89	5.29	0.14	0.09
10251.00	251.00	8.27	6.47	1.49	-0.44
10251.00	253.00	8.24	5.04	1.47	-0.05
10251.00	252.00	7.79	5.47	1.54	-0.12
10251.00	254.00	4.45	5.40	1.93	0.14
10251.00	250.00	8.49	7.71	-0.99	-0.18
10251.00	255.00	9.56	6.96	-1.14	0.42
10251.00	256.00	9.64	7.67	-1.32	-0.20
10251.00	258.00	-1.62	7.40	1.46	-0.20
10251.00	259.00	-2.12	6.64	1.47	-0.31
10251.00	257.00	12.54	6.96	-1.29	0.18
10251.00	238.00	12.70	3.87	0.17	-0.54
10257.00	248.00	13.42	5.80	0.13	-0.05
10257.00	247.00	12.93	5.25	0.27	-0.06
10257.00	251.00	8.92	6.23	1.63	-0.44
10257.00	253.00	8.82	5.02	1.45	0.05
10257.00	252.00	8.42	5.44	1.51	-0.06
10257.00	254.00	5.24	5.45	2.00	0.13
10257.00	250.00	8.20	7.57	-1.06	-0.28
10257.00	255.00	9.08	7.03	-1.39	-0.21
10257.00	256.00	9.10	7.55	-0.88	-0.39
10257.00	258.00	-1.04	7.32	1.39	-0.14
10257.00	259.00	-1.54	6.52	1.53	-0.31
10257.00	260.00	12.53	6.65	-1.50	-0.10
10257.00	257.00	11.99	7.07	-1.45	0.19
10257.00	238.00	12.69	3.79	-0.10	-0.10
10263.00	248.00	13.45	5.80	0.09	-0.00
10263.00	247.00	13.11	5.24	0.27	-0.06
10263.00	251.00	9.57	6.12	1.55	-0.33
10263.00	253.00	9.40	5.08	1.48	-0.00
10263.00	252.00	9.00	5.42	1.48	-0.16
10263.00	254.00	6.05	5.50	1.95	0.02
10263.00	250.00	7.64	7.49	-1.08	-0.38
10263.00	255.00	8.45	6.79	-1.38	-0.52
10263.00	256.00	8.93	7.36	-0.94	-0.29
10263.00	258.00	-0.51	7.29	1.38	-0.03
10263.00	259.00	-0.90	6.39	1.58	-0.25
10263.00	260.00	11.93	6.61	-1.46	-0.01
10263.00	257.00	11.38	7.11	-1.43	0.15
10263.00	238.00	12.62	3.79	-0.23	0.05
10269.00	247.00	13.15	5.20	0.22	-0.11
10269.00	251.00	10.16	5.97	1.29	-0.17
10269.00	253.00	10.00	5.01	1.60	-0.11
10269.00	252.00	9.61	5.31	1.12	-0.05
10269.00	254.00	6.80	5.47	1.91	0.02
10269.00	250.00	7.33	7.27	-1.28	-0.69
10269.00	255.00	7.98	6.61	-1.01	-0.25
10269.00	256.00	8.35	7.32	-1.37	-0.21
10269.00	258.00	0.07	7.30	1.42	-0.09
10269.00	259.00	-0.28	6.32	1.57	-0.08
10269.00	260.00	11.36	6.65	-1.68	0.05
10269.00	257.00	10.84	7.19	-1.41	0.15
10269.00	238.00	12.51	3.83	-0.23	0.05
10275.00	247.00	13.29	5.16	0.36	-0.11
10275.00	251.00	10.60	5.98	1.32	-0.07
10275.00	253.00	10.67	4.99	1.43	-0.00
10275.00	252.00	9.90	5.38	0.96	0.11
10275.00	254.00	7.58	5.52	1.98	0.02
10275.00	250.00	6.62	6.94	-1.63	-0.73
10275.00	255.00	7.64	6.59	-0.99	-0.46
10275.00	256.00	7.84	7.19	-1.29	-0.37
10275.00	258.00	0.63	7.22	1.33	-0.14
10275.00	259.00	0.35	6.33	1.48	-0.02
10275.00	260.00	10.59	6.66	-1.76	0.16
10275.00	257.00	10.26	7.23	-1.54	-0.14
10275.00	261.00	13.09	6.84	-1.18	0.46
10275.00	238.00	12.43	3.83	-0.19	-0.14
10281.00	251.00	11.22	5.91	1.54	-0.18
10281.00	253.00	11.14	5.01	1.26	-0.05
10281.00	252.00	10.37	5.40	0.99	0.06
10281.00	254.00	8.38	5.48	1.89	0.02
10281.00	250.00	6.03	6.68	-1.37	-0.66
10281.00	255.00	7.19	6.24	-1.47	-1.17
10281.00	256.00	7.32	7.02	-1.14	-0.34
10281.00	258.00	1.13	7.19	1.32	-0.02
10281.00	259.00	0.91	6.30	1.39	-0.07
10281.00	260.00	9.96	6.77	-1.40	-0.06
10281.00	257.00	9.61	7.07	-1.57	-0.14
10281.00	261.00	12.62	7.03	-1.52	0.34
10281.00	238.00	12.35	3.72	-0.20	-0.24
10287.00	251.00	11.83	5.84	1.47	-0.12
10287.00	253.00	11.68	4.95	1.24	-0.05
10287.00	252.00	10.69	5.42	0.93	0.06
10287.00	254.00	9.09	5.54	1.69	-0.07
10287.00	250.00	5.52	6.42	-1.23	-0.73
10287.00	255.00	6.46	5.65	-1.60	-1.13
10287.00	256.00	6.92	6.92	-1.06	-0.51
10287.00	258.00	1.69	7.20	1.37	-0.03
10287.00	259.00	1.47	6.28	1.38	0.04
10287.00	260.00	9.47	6.60	-1.33	-0.27
10287.00	257.00	9.00	7.11	-1.43	-0.01
10287.00	261.00	11.87	7.12	-1.64	0.16
10287.00	238.00	12.28	3.64	-0.10	-0.15
10293.00	251.00	12.39	5.81	1.16	-0.15
10293.00	253.00	12.14	4.97	1.08	-0.04
10293.00	252.00	11.12	5.45	1.45	-0.01
10293.00	254.00	9.74	5.43	1.61	-0.02
10293.00	250.00	5.05	6.10	-1.24	-0.69
10293.00	255.00	5.91	5.34	-1.37	-0.53
10293.00	256.00	6.47	6.61	-1.84	-1.11
10293.00	258.00	2.23	7.17	1.42	0.08
10293.00	259.00	2.02	6.34	1.37	0.10
10293.00	260.00	8.89	6.56	-1.55	-0.11
10293.00	257.00	8.46	7.07	-1.47	-0.16
10293.00	261.00	11.30	7.16	-1.18	0.47
10293.00	262.00	13.08	6.62	-1.74	0.30
10293.00	238.00	12.27	3.60	0.09	-0.10
10299.00	251.00	12.76	5.72	1.10	-0.15
10299.00	253.00	12.55	4.92	1.16	-0.14
10299.00	252.00	11.85	5.41	1.38	-0.06
10299.00	254.00	10.38	5.52	1.59	0.18
10299.00	250.00	4.53	5.87	-1.19	-0.54
10299.00	255.00	5.36	5.23	-1.39	-0.38
10299.00	256.00	5.45	6.04	-1.80	-0.96
10299.00	272.00	-2.56	4.21	2.06	-0.05
10299.00	269.00	0.01	3.41	1.30	-0.02
10299.00	258.00	2.82	7.26	1.40	0.13
10299.00	270.00	-1.01	1.97	1.36	0.36
10299.00	259.00	2.56	6.35	1.29	0.10
10299.00	260.00	8.23	6.51	-1.59	-0.32
10299.00	257.00	7.83	6.99	-1.49	-0.21
10299.00	261.00	10.93	7.50	-1.20	0.48
10299.00	262.00	12.39	6.74	-1.76	0.16
10299.00	266.00	-1.93	2.68	1.22	-0.12
10299.00	238.00	12.35	3.56	0.23	-0.05
10299.00	268.00	-1.44	3.90	0.80	-0.13
10299.00	265.00	-2.16	1.91	1.36	-0.11
10299.00	267.00	-2.10	3.25	1.50	-0.02
10299.00	263.00	-2.10	5.09	1.77	0.06
10299.00	264.00	-2.24	5.99	1.08	-0.16
10305.00	251.00	13.27	5.69	1.28	-0.06
10305.00	253.00	13.06	4.86	0.65	-0.02
10305.00	252.00	12.23	5.40	0.90	0.11
10305.00	254.00	11.01	5.57	1.42	0.23
10305.00	250.00	4.09	5.67	-1.09	-0.55
10305.00	255.00	4.80	5.04	-1.36	-0.49
10305.00	256.00	5.03	5.84	-1.06	-0.54
10305.00	272.00	-1.74	4.19	1.87	0.37
10305.00	269.00	0.53	3.40	1.29	-0.02
10305.00	258.00	3.35	7.27	1.03	0.21
10305.00	270.00	-0.46	2.11	1.48	0.24
10305.00	259.00	3.05	6.42	1.23	0.37
10305.00	260.00	7.62	6.30	-1.37	-0.65
10305.00	257.00	7.27	6.90	-1.31	-0.33
10305.00	261.00	10.35	7.54	-1.63	-0.03
10305.00	262.00	11.67	6.74	-1.81	0.02
10305.00	266.00	-1.44	2.63	1.35	-0.06
10305.00	238.00	12.46	3.56	0.28	-0.00
10305.00	268.00	-1.12	3.85	0.89	0.16
10305.00	265.00	-1.61	1.87	1.29	-0.05
10305.00	267.00	-1.49	3.24	1.38	0.22
10305.00	263.00	-1.39	5.12	1.44	0.18
10305.00	264.00	-1.80	5.92	1.36	-0.00
10311.00	253.00	13.06	4.90	0.46	0.22
10311.00	252.00	12.57	5.50	0.79	-0.03
10311.00	254.00	11.52	5.70	1.26	0.38
10311.00	250.00	3.65	5.43	-1.15	-0.33
10311.00	255.00	4.27	4.84	-1.26	-0.45
10311.00	256.00	4.60	5.60	-1.13	-0.38
10311.00	272.00	-1.06	4.50	1.92	0.53
10311.00	269.00	1.04	3.40	1.41	0.09
10311.00	258.00	3.64	7.43	1.03	0.36
10311.00	270.00	0.17	2.16	1.45	0.12
10311.00	259.00	3.54	6.65	1.28	0.42
10311.00	260.00	7.13	6.00	-1.33	-0.56
10311.00	257.00	6.78	6.72	-1.22	-0.45
10311.00	261.00	9.63	7.47	-1.66	-0.13
10311.00	262.00	10.94	6.75	-1.80	-0.03
10311.00	266.00	-0.85	2.62	1.48	0.05
10311.00	238.00	12.57	3.56	0.19	-0.00
10311.00	268.00	-0.73	4.03	1.55	0.32
10311.00	265.00	-1.13	1.87	1.41	0.01
10311.00	267.00	-0.99	3.42	1.29	0.22
10311.00	263.00	-0.95	5.24	1.16	0.31
10311.00	264.00	-1.15	5.99	1.43	0.23
10317.00	253.00	13.43	5.04	0.73	0.07
10317.00	252.00	12.86	5.37	0.55	-0.22
10317.00	254.00	12.02	5.87	1.04	0.09
10317.00	250.00	3.17	5.40	-1.21	-0.06
10317.00	255.00	3.79	4.68	-1.15	-0.35
10317.00	256.00	4.13	5.54	-1.13	-0.17
10317.00	272.00	-0.21	4.61	2.36	-0.00
10317.00	269.00	1.66	3.48	1.52	0.20
10317.00	258.00	4.17	7.56	1.30	0.29
10317.00	270.00	0.69	2.20	1.31	0.23
10317.00	259.00	4.07	6.75	1.31	0.30
10317.00	260.00	6.56	5.86	-1.51	-0.45
10317.00	257.00	6.29	6.54	-1.24	-0.45
10317.00	261.00	9.02	7.44	-1.50	-0.35
10317.00	262.00	10.23	6.72	-2.04	-0.12
10317.00	266.00	-0.26	2.67	1.39	0.11
10317.00	238.00	12.61	3.56	0.00	0.05
10317.00	268.00	0.12	4.10	1.69	-0.09
10317.00	265.00	-0.48	1.87	1.67	0.18
10317.00	267.00	-0.46	3.42	1.32	-0.02
10317.00	263.00	-0.46	5.36	1.28	0.36
10317.00	264.00	-0.66	6.11	1.29	0.34
10323.00	253.00	13.65	4.95	0.54	-0.21
10323.00	252.00	13.00	5.32	0.41	-0.07
10323.00	254.00	12.35	5.78	0.75	-0.09
10323.00	250.00	2.69	5.38	-1.29	-0.12
10323.00	255.00	3.35	4.56	-1.02	-0.08
10323.00	256.00	3.70	5.47	-1.14	-0.23
10323.00	272.00	0.82	4.50	2.15	-0.40
10323.00	269.00	2.26	3.56	1.43	0.15
10323.00	258.00	4.69	7.66	1.28	0.23
10323.00	270.00	1.22	2.34	1.36	0.40
10323.00	259.00	4.59	6.89	1.29	0.30
10323.00	260.00	5.92	5.63	-1.53	-0.35
10323.00	257.00	5.79	6.36	-1.03	-0.47
10323.00	261.00	8.43	7.19	-1.43	-0.56
10323.00	262.00	9.31	6.65	-2.09	-0.28
10323.00	266.00	0.27	2.71	1.37	0.11
10323.00	273.00	12.93	6.40	-1.27	0.75
10323.00	238.00	12.57	3.60	-0.09	0.05
10323.00	268.00	0.63	3.95	1.09	-0.02
10323.00	265.00	0.21	2.02	1.66	0.30
10323.00	267.00	0.06	3.41	1.30	-0.02
10323.00	263.00	0.08	5.52	1.34	0.46
10323.00	264.00	-0.12	6.26	1.40	0.39
10329.00	252.00	13.19	5.32	0.59	0.02
10329.00	254.00	12.61	5.80	0.60	0.02
10329.00	250.00	2.14	5.31	-1.50	-0.22
10329.00	255.00	2.97	4.61	-1.45	0.10
10329.00	256.00	3.22	5.36	-1.15	-0.17
10329.00	274.00	13.87	5.21	0.00	0.00
10329.00	272.00	1.52	4.30	1.92	-0.39
10329.00	269.00	2.80	3.60	1.16	-0.02
10329.00	258.00	5.20	7.75	1.27	0.33
10329.00	270.00	1.79	2.52	1.40	0.23
10329.00	259.00	5.10	6.99	1.26	0.14
10329.00	260.00	5.33	5.57	-1.44	-0.26
10329.00	257.00	5.46	6.16	-1.10	-0.37
10329.00	261.00	7.87	6.99	-1.40	-0.47
10329.00	262.00	8.56	6.50	-1.79	-0.51
10329.00	266.00	0.84	2.76	1.55	0.22
10329.00	273.00	12.42	6.70	-1.43	0.47
10329.00	238.00	12.54	3.60	-0.09	0.00
10329.00	268.00	0.99	4.08	1.06	-0.30
10329.00	265.00	0.84	2.11	1.50	0.23
10329.00	267.00	0.58	3.40	1.28	-0.07
10329.00	263.00	0.61	5.73	1.32	0.51
10329.00	264.00	0.46	6.42	1.38	0.38
10335.00	252.00	13.48	5.34	0.50	-0.02
10335.00	254.00	12.83	5.79	0.46	-0.07
10335.00	250.00	1.48	5.20	-1.34	-0.29
10335.00	255.00	2.19	4.64	-1.09	0.14
10335.00	256.00	2.78	5.33	-0.93	-0.24
10335.00	274.00	13.87	5.21	0.00	0.00
10335.00	272.00	2.35	4.19	2.27	-0.06
10335.00	269.00	3.19	3.55	1.46	0.25
10335.00	258.00	5.70	7.92	1.30	0.22
10335.00	270.00	2.33	2.52	1.44	0.33
10335.00	259.00	5.60	7.00	1.36	0.13
10335.00	260.00	4.78	5.43	-1.35	-0.38
10335.00	257.00	4.91	6.06	-1.39	-0.20
10335.00	261.00	7.31	6.81	-1.48	-0.53
10335.00	262.00	7.87	6.25	-1.67	-0.63
10335.00	266.00	1.51	2.89	1.66	0.33
10335.00	273.00	11.79	6.78	-1.36	0.14
10335.00	238.00	12.50	3.60	-0.05	0.00
10335.00	268.00	1.47	3.71	1.30	-0.25
10335.00	265.00	1.41	2.20	1.59	0.12
10335.00	267.00	1.09	3.35	1.52	-0.02
10335.00	263.00	1.14	5.93	1.30	0.50
10335.00	264.00	0.98	6.57	1.30	0.44
10341.00	252.00	13.58	5.30	0.18	0.04
10341.00	254.00	12.98	5.75	0.32	-0.06
10341.00	250.00	1.07	5.08	-1.19	-0.53
10341.00	255.00	2.10	4.73	-0.57	-0.10
10341.00	256.00	2.47	5.16	-1.37	-0.17
10341.00	274.00	13.87	5.21	0.00	0.00
10341.00	272.00	3.33	4.25	2.48	0.27
10341.00	269.00	3.97	3.80	1.68	0.30
10341.00	258.00	6.24	7.92	1.92	-0.04
10341.00	270.00	2.94	2.79	1.55	0.44
10341.00	259.00	6.19	7.09	1.44	0.02
10341.00	260.00	4.25	5.27	-1.25	-0.33
10341.00	257.00	4.35	6.00	-1.01	-0.38
10341.00	261.00	6.69	6.56	-1.51	-0.54
10341.00	262.00	7.22	5.99	-1.65	-0.64
10341.00	266.00	2.17	3.02	1.51	0.21
10341.00	273.00	11.33	6.81	-1.25	-0.12
10341.00	238.00	12.50	3.60	-0.00	-0.05
10341.00	268.00	2.04	3.88	1.21	0.32
10341.00	265.00	2.11	2.21	1.62	0.00
10341.00	267.00	1.80	3.39	1.39	0.15
10341.00	263.00	1.66	6.13	1.35	0.49
10341.00	264.00	1.50	6.77	1.35	0.48
10347.00	252.00	13.62	5.37	0.05	0.09
10347.00	254.00	13.09	5.74	0.14	-0.01
10347.00	250.00	0.54	4.78	-1.39	-0.53
10347.00	255.00	1.74	4.56	-0.97	-0.42
10347.00	256.00	1.68	5.19	-1.51	-0.17
10347.00	274.00	13.87	5.21	0.00	0.00
10347.00	272.00	4.34	4.40	2.48	0.37
10347.00	269.00	4.53	3.79	1.24	0.19
10347.00	258.00	7.24	7.89	1.94	-0.04
10347.00	270.00	3.57	2.88	1.74	0.10
10347.00	259.00	6.76	7.01	1.31	-0.08
10347.00	260.00	3.78	5.16	-1.32	-0.22
10347.00	257.00	4.10	5.76	-0.97	-0.39
10347.00	261.00	6.10	6.38	-1.47	-0.50
10347.00	262.00	6.55	5.73	-1.63	-0.61
10347.00	266.00	2.72	3.06	1.42	0.15
10347.00	273.00	10.78	6.68	-1.57	-0.25
10347.00	238.00	12.50	3.56	0.09	-0.05
10347.00	268.00	2.44	3.96	1.19	0.31
10347.00	265.00	2.71	2.21	1.48	0.11
10347.00	267.00	2.20	3.47	1.19	0.26
10347.00	263.00	2.22	6.33	1.63	0.42
10347.00	264.00	2.06	6.96	1.52	0.52
10347.00	275.00	13.25	6.34	-1.45	0.37
10353.00	252.00	13.62	5.37	0.00	0.00
10353.00	254.00	13.09	5.74	0.00	0.05
10353.00	250.00	-0.04	4.66	-1.08	-0.49
10353.00	255.00	1.32	4.39	-0.85	-0.43
10353.00	256.00	1.27	5.03	-0.96	-0.14
10353.00	274.00	13.87	5.21	0.00	0.00
10353.00	272.00	5.32	4.55	2.46	0.25
10353.00	269.00	4.96	3.95	1.12	0.41
10353.00	258.00	7.79	7.89	1.06	-0.03
10353.00	270.00	4.33	2.87	1.71	0.04
10353.00	259.00	7.23	7.03	1.29	0.02
10353.00	260.00	3.20	5.09	-1.40	-0.23
10353.00	257.00	3.57	5.69	-1.49	-0.04
10353.00	261.00	5.51	6.16	-1.56	-0.50
10353.00	262.00	5.92	5.51	-1.54	-0.46
10353.00	266.00	3.30	3.14	1.46	0.26
10353.00	273.00	10.07	6.61	-1.60	-0.25
10353.00	238.00	12.57	3.56	0.23	0.04
10353.00	268.00	2.99	4.13	1.31	0.58
10353.00	265.00	3.29	2.30	1.52	0.22
10353.00	267.00	2.75	3.60	1.42	0.26
10353.00	263.00	2.96	6.47	1.60	0.35
10353.00	264.00	2.72	7.18	1.49	0.46
10353.00	275.00	12.67	6.49	-1.11	-0.03
10359.00	254.00	13.09	5.78	0.23	0.04
10359.00	250.00	-0.33	4.39	-0.72	-0.79
10359.00	255.00	1.06	4.22	-0.82	-0.66
10359.00	256.00	0.92	5.08	-0.80	-0.43
10359.00	274.00	13.87	5.21	0.00	0.00
10359.00	277.00	13.75	6.05	0.00	0.00
10359.00	272.00	6.31	4.60	2.51	0.19
10359.00	269.00	5.43	4.11	1.33	0.40
10359.00	258.00	8.08	7.87	0.84	0.09
10359.00	270.00	4.94	2.91	1.51	0.10
10359.00	259.00	7.79	7.03	1.27	0.02
10359.00	260.00	2.66	4.98	-1.24	-0.29
10359.00	257.00	2.90	5.72	-1.58	-0.15
10359.00	261.00	4.86	5.98	-1.58	-0.41
10359.00	262.00	5.32	5.36	-1.50	-0.37
10359.00	266.00	3.89	3.27	1.44	0.26
10359.00	273.00	9.50	6.48	-1.27	-0.13
10359.00	238.00	12.69	3.59	0.05	0.15
10359.00	268.00	3.49	4.42	1.17	0.47
10359.00	265.00	3.92	2.39	1.50	0.22
10359.00	267.00	3.34	3.68	1.40	0.20
10359.00	263.00	3.49	6.61	1.21	0.31
10359.00	276.00	-3.39	5.56	1.44	0.42
10359.00	264.00	3.26	7.32	1.23	0.41
10359.00	275.00	12.37	6.32	-0.71	-0.29
10365.00	254.00	13.27	5.77	0.50	-0.12
10365.00	250.00	-0.62	4.02	-1.14	-0.91
10365.00	255.00	0.67	3.86	-0.91	-1.01
10365.00	256.00	0.63	4.68	-0.91	-0.94
10365.00	274.00	13.87	5.21	0.00	0.00
10365.00	277.00	13.75	6.05	0.00	0.00
10365.00	272.00	7.32	4.70	2.39	0.13
10365.00	269.00	6.02	4.27	1.42	0.34
10365.00	258.00	8.47	7.96	1.09	0.02
10365.00	270.00	5.54	2.95	1.44	0.36
10365.00	259.00	8.25	7.04	0.84	-0.05
10365.00	260.00	2.21	4.86	-1.26	-0.29
10365.00	257.00	2.31	5.57	-1.43	-0.27
10365.00	261.00	4.24	5.84	-1.36	-0.32
10365.00	262.00	4.72	5.21	-1.59	-0.43
10365.00	266.00	4.46	3.35	1.36	0.20
10365.00	273.00	9.05	6.51	-1.40	-0.28
10365.00	238.00	12.61	3.67	-0.09	0.10
10365.00	268.00	3.92	4.50	1.49	0.28
10365.00	265.00	4.49	2.47	1.42	0.27
10365.00	267.00	3.87	3.75	1.56	0.41
10365.00	263.00	3.93	6.72	1.25	0.25
10365.00	276.00	-2.81	5.73	1.64	0.46
10365.00	264.00	3.70	7.51	1.26	0.35
10365.00	278.00	13.16	6.76	-0.98	0.92
10365.00	275.00	12.11	6.25	-0.80	-0.05
10371.00	254.00	13.49	5.68	0.54	-0.22
10371.00	250.00	-1.24	3.66	-1.28	-0.86
10371.00	255.00	0.32	3.41	-0.93	-1.14
10371.00	256.00	0.19	4.33	-1.41	-1.35
10371.00	274.00	13.87	5.21	0.00	0.00
10371.00	277.00	13.75	6.05	0.00	0.00
10371.00	272.00	8.22	4.71	2.27	0.03
10371.00	269.00	6.56	4.38	1.34	0.28
10371.00	258.00	8.96	7.88	1.17	-0.24
10371.00	270.00	6.09	3.20	1.48	0.41
10371.00	259.00	8.46	6.99	1.20	0.17
10371.00	260.00	1.65	4.74	-1.35	-0.47
10371.00	257.00	1.76	5.50	-1.19	-0.06
10371.00	261.00	3.77	5.73	-1.12	-0.00
10371.00	262.00	4.05	5.02	-1.68	-0.43
10371.00	266.00	4.97	3.43	1.34	0.20
10371.00	273.00	8.38	6.26	-1.43	-0.43
10371.00	238.00	12.61	3.67	0.00	0.00
10371.00	268.00	4.68	4.65	1.64	0.28
10371.00	265.00	5.06	2.60	1.34	0.16
10371.00	267.00	4.59	4.00	1.60	0.40
10371.00	263.00	4.49	6.81	1.40	0.19
10371.00	276.00	-2.08	5.94	1.75	0.39
10371.00	264.00	4.27	7.60	1.91	0.03
10371.00	278.00	12.77	7.13	-0.99	0.54
10371.00	275.00	11.73	6.28	-0.85	-0.00
10377.00	250.00	-1.65	3.34	-1.09	-0.81
10377.00	255.00	-0.08	2.95	-1.03	-1.33
10377.00	256.00	-0.50	3.60	-1.51	-1.54
10377.00	274.00	13.87	5.21	0.00	0.00
10377.00	277.00	13.75	6.05	0.00	0.00
10377.00	272.00	9.13	4.72	2.11	0.03
10377.00	269.00	7.09	4.49	1.43	0.27
10377.00	258.00	9.40	7.77	1.55	-0.32
10377.00	270.00	6.72	3.28	1.55	0.25
10377.00	259.00	9.21	7.18	1.54	0.05
10377.00	260.00	1.13	4.49	-1.25	-0.53
10377.00	257.00	1.36	5.52	-1.21	-0.18
10377.00	261.00	3.35	5.83	-1.20	0.05
10377.00	262.00	3.37	4.87	-1.53	-0.56
10377.00	266.00	5.53	3.51	1.37	0.19
10377.00	273.00	7.91	6.16	-1.28	-0.19
10377.00	238.00	12.61	3.67	-0.05	0.00
10377.00	268.00	5.24	4.72	1.27	0.18
10377.00	265.00	5.56	2.60	1.25	0.05
10377.00	267.00	5.15	4.08	1.33	0.24
10377.00	263.00	5.05	6.87	1.26	0.08
10377.00	276.00	-1.41	6.05	1.58	0.28
10377.00	264.00	5.23	7.53	1.72	0.04
10377.00	278.00	12.36	7.20	-0.83	0.11
10377.00	279.00	13.08	6.43	-0.57	-0.54
10377.00	275.00	11.42	6.25	-0.77	-0.15
10383.00	250.00	-2.12	3.01	-1.17	-0.82
10383.00	255.00	-0.50	2.34	-1.05	-1.51
10383.00	256.00	-1.02	3.10	-1.31	-1.27
10383.00	274.00	13.87	5.21	0.00	0.00
10383.00	277.00	13.75	6.05	0.00	0.00
10383.00	272.00	9.91	4.74	1.92	0.14
10383.00	269.00	7.70	4.60	1.46	0.32
10383.00	258.00	10.19	7.63	1.53	-0.21
10383.00	270.00	7.34	3.40	1.48	0.35
10383.00	259.00	9.69	7.03	0.95	-0.26
10383.00	260.00	0.65	4.32	-1.32	-0.37
10383.00	257.00	0.79	5.36	-1.50	-0.34
10383.00	261.00	2.81	5.77	-1.35	-0.22
10383.00	262.00	2.82	4.57	-1.39	-0.68
