9807.00	188.00	-3.26	-2.77	0.07	-1.17
9817.00	188.00	-3.15	-3.19	0.28	-1.07
9827.00	188.00	-3.03	-3.62	0.28	-1.07
9837.00	188.00	-3.01	-4.03	0.06	-1.02
9847.00	188.00	-3.01	-4.43	0.00	-1.00
9857.00	188.00	-3.01	-4.83	0.00	-0.99
9867.00	188.00	-3.01	-5.19	0.00	-0.91
9877.00	188.00	-3.01	-5.56	-0.00	-0.91
9887.00	188.00	-3.01	-5.92	0.00	-0.91
9897.00	188.00	-3.04	-6.32	-0.06	-1.01
9907.00	188.00	-3.07	-6.74	-0.09	-1.05
9917.00	188.00	-3.11	-7.16	-0.09	-1.05
9927.00	188.00	-3.14	-7.58	-0.09	-1.05
9937.00	188.00	-3.19	-7.99	-0.11	-1.01
9947.00	188.00	-3.24	-8.37	-0.14	-0.96
9957.00	188.00	-3.30	-8.75	-0.14	-0.96
9967.00	188.00	-3.35	-9.14	-0.14	-0.96
9977.00	188.00	-3.37	-9.55	-0.04	-1.02
9987.00	188.00	-3.36	-9.97	0.02	-1.06
9997.00	188.00	-3.35	-10.40	0.02	-1.06
9847.00	189.00	-1.98	-10.15	0.07	1.29
9857.00	189.00	-1.95	-9.63	0.07	1.29
9867.00	189.00	-1.92	-9.12	0.07	1.29
9877.00	189.00	-1.89	-8.60	0.07	1.29
9887.00	189.00	-1.91	-8.11	-0.05	1.23
9897.00	189.00	-1.93	-7.62	-0.05	1.23
9907.00	189.00	-1.95	-7.13	-0.05	1.23
9917.00	189.00	-1.97	-6.64	-0.05	1.23
9927.00	189.00	-1.99	-6.16	-0.06	1.20
9937.00	189.00	-2.02	-5.68	-0.06	1.20
9947.00	189.00	-2.04	-5.20	-0.06	1.20
9957.00	189.00	-2.07	-4.72	-0.06	1.20
9967.00	189.00	-2.17	-4.26	-0.26	1.16
9977.00	189.00	-2.32	-3.80	-0.35	1.14
9987.00	189.00	-2.46	-3.35	-0.35	1.14
9997.00	189.00	-2.60	-2.89	-0.35	1.14
10007.00	189.00	-2.67	-2.45	-0.19	1.11
10017.00	189.00	-2.75	-2.00	-0.19	1.11
10027.00	189.00	-2.83	-1.56	-0.19	1.11
10037.00	189.00	-2.84	-1.06	-0.01	1.24
10047.00	189.00	-2.84	-0.56	-0.01	1.24
10057.00	189.00	-2.85	-0.07	-0.01	1.24
10067.00	189.00	-2.85	0.43	-0.01	1.24
10077.00	189.00	-2.95	0.94	-0.23	1.26
10087.00	189.00	-3.10	1.45	-0.38	1.27
10097.00	189.00	-3.25	1.96	-0.38	1.27
10107.00	189.00	-3.38	2.46	-0.31	1.27
10117.00	189.00	-3.39	2.97	-0.04	1.26
10127.00	189.00	-3.41	3.47	-0.04	1.26
10137.00	189.00	-3.42	3.98	-0.04	1.26
10147.00	189.00	-3.43	4.48	-0.04	1.26
10157.00	189.00	-3.45	4.99	-0.04	1.26
9847.00	190.00	-1.30	-10.27	-0.03	1.15
9857.00	190.00	-1.31	-9.80	-0.03	1.15
9867.00	190.00	-1.33	-9.34	-0.03	1.15
9877.00	190.00	-1.34	-8.88	-0.03	1.15
9887.00	190.00	-1.35	-8.40	-0.03	1.20
9897.00	190.00	-1.35	-7.85	0.00	1.38
9907.00	190.00	-1.35	-7.30	0.00	1.38
9917.00	190.00	-1.35	-6.74	0.00	1.38
9927.00	190.00	-1.38	-6.22	-0.08	1.30
9937.00	190.00	-1.46	-5.76	-0.19	1.17
9947.00	190.00	-1.53	-5.29	-0.19	1.17
9957.00	190.00	-1.61	-4.82	-0.19	1.17
9967.00	190.00	-1.68	-4.34	-0.17	1.20
9977.00	190.00	-1.75	-3.86	-0.17	1.20
9987.00	190.00	-1.82	-3.38	-0.17	1.20
9997.00	190.00	-1.94	-2.96	-0.31	1.05
10007.00	190.00	-2.10	-2.58	-0.40	0.94
10017.00	190.00	-2.26	-2.20	-0.40	0.94
10027.00	190.00	-2.33	-1.78	-0.18	1.05
10037.00	190.00	-2.40	-1.36	-0.18	1.05
10047.00	190.00	-2.38	-0.86	0.04	1.27
10057.00	190.00	-2.35	-0.33	0.09	1.32
10067.00	190.00	-2.31	0.16	0.08	1.24
10077.00	190.00	-2.28	0.64	0.08	1.20
10087.00	190.00	-2.30	1.15	-0.04	1.27
10097.00	190.00	-2.43	1.72	-0.32	1.42
10107.00	190.00	-2.56	2.29	-0.32	1.42
10117.00	190.00	-2.67	2.86	-0.29	1.42
10127.00	190.00	-2.65	3.40	0.05	1.34
10137.00	190.00	-2.63	3.93	0.05	1.34
10147.00	190.00	-2.62	4.47	0.05	1.34
10157.00	190.00	-2.60	5.01	0.05	1.34
9907.00	191.00	-2.84	4.77	0.09	-1.39
9917.00	191.00	-2.80	4.21	0.09	-1.39
9927.00	191.00	-2.77	3.66	0.09	-1.39
9937.00	191.00	-2.74	3.10	0.09	-1.39
9947.00	191.00	-2.67	2.52	0.15	-1.46
9957.00	191.00	-2.60	1.92	0.18	-1.48
9967.00	191.00	-2.53	1.33	0.18	-1.48
9977.00	191.00	-2.45	0.74	0.19	-1.47
9987.00	191.00	-2.33	0.21	0.30	-1.34
9997.00	191.00	-2.21	-0.33	0.30	-1.34
10007.00	191.00	-2.09	-0.86	0.31	-1.33
10017.00	191.00	-1.92	-1.35	0.41	-1.23
10027.00	191.00	-1.76	-1.84	0.41	-1.23
10037.00	191.00	-1.64	-2.34	0.29	-1.24
10047.00	191.00	-1.59	-2.84	0.12	-1.26
10057.00	191.00	-1.54	-3.35	0.12	-1.26
10067.00	191.00	-1.50	-3.85	0.10	-1.26
10077.00	191.00	-1.50	-4.35	0.01	-1.24
10087.00	191.00	-1.49	-4.85	0.01	-1.24
10097.00	191.00	-1.49	-5.34	0.01	-1.24
10107.00	191.00	-1.48	-5.84	0.01	-1.24
10117.00	191.00	-1.54	-6.39	-0.15	-1.38
10127.00	191.00	-1.62	-6.96	-0.19	-1.41
10137.00	191.00	-1.70	-7.52	-0.19	-1.41
10147.00	191.00	-1.77	-8.08	-0.19	-1.40
10157.00	191.00	-1.82	-8.60	-0.12	-1.30
10167.00	191.00	-1.87	-9.12	-0.12	-1.30
10177.00	191.00	-1.92	-9.64	-0.12	-1.30
10187.00	191.00	-1.97	-10.16	-0.12	-1.30
9907.00	192.00	-2.28	4.77	0.00	-1.42
9917.00	192.00	-2.28	4.20	0.00	-1.42
9927.00	192.00	-2.28	3.64	0.00	-1.42
9937.00	192.00	-2.28	3.07	0.00	-1.42
9947.00	192.00	-2.22	2.51	0.17	-1.40
9957.00	192.00	-2.10	1.95	0.28	-1.39
9967.00	192.00	-1.99	1.40	0.28	-1.39
9977.00	192.00	-1.88	0.84	0.28	-1.39
9987.00	192.00	-1.74	0.34	0.35	-1.24
9997.00	192.00	-1.59	-0.12	0.38	-1.17
10007.00	192.00	-1.43	-0.59	0.38	-1.17
10017.00	192.00	-1.28	-1.07	0.38	-1.19
10027.00	192.00	-1.14	-1.60	0.36	-1.32
10037.00	192.00	-1.00	-2.13	0.36	-1.32
10047.00	192.00	-0.85	-2.66	0.36	-1.32
10057.00	192.00	-0.75	-3.18	0.27	-1.31
10067.00	192.00	-0.72	-3.69	0.06	-1.27
10077.00	192.00	-0.70	-4.20	0.06	-1.27
10087.00	192.00	-0.68	-4.71	0.06	-1.27
10097.00	192.00	-0.79	-5.21	-0.28	-1.25
10107.00	192.00	-0.91	-5.70	-0.32	-1.24
10117.00	192.00	-1.04	-6.20	-0.32	-1.24
10127.00	192.00	-1.15	-6.71	-0.28	-1.27
10137.00	192.00	-1.20	-7.27	-0.13	-1.40
10147.00	192.00	-1.26	-7.83	-0.13	-1.40
10157.00	192.00	-1.31	-8.39	-0.13	-1.40
10167.00	192.00	-1.37	-8.93	-0.15	-1.35
10177.00	192.00	-1.43	-9.46	-0.16	-1.34
10187.00	192.00	-1.49	-10.00	-0.16	-1.34
9917.00	193.00	1.05	-10.15	-1.20	1.01
9927.00	193.00	0.57	-9.75	-1.20	1.01
9937.00	193.00	0.14	-9.31	-1.05	1.09
9947.00	193.00	-0.04	-8.74	-0.46	1.43
9957.00	193.00	-0.22	-8.16	-0.46	1.43
9967.00	193.00	-0.42	-7.59	-0.49	1.43
9977.00	193.00	-0.73	-7.01	-0.77	1.45
9987.00	193.00	-1.04	-6.43	-0.77	1.45
9997.00	193.00	-1.34	-5.88	-0.76	1.38
10007.00	193.00	-1.64	-5.36	-0.75	1.31
10017.00	193.00	-1.94	-4.83	-0.75	1.31
10027.00	193.00	-2.17	-4.30	-0.58	1.34
10037.00	193.00	-2.39	-3.76	-0.54	1.34
10047.00	193.00	-2.60	-3.23	-0.54	1.34
10057.00	193.00	-2.74	-2.63	-0.35	1.48
10067.00	193.00	-2.87	-2.03	-0.32	1.50
10077.00	193.00	-3.07	-1.42	-0.50	1.53
10087.00	193.00	-3.33	-0.80	-0.67	1.56
10097.00	193.00	-3.60	-0.17	-0.67	1.56
10107.00	193.00	-3.85	0.44	-0.61	1.53
10117.00	193.00	-4.06	1.03	-0.53	1.48
10127.00	193.00	-4.27	1.62	-0.53	1.48
10137.00	193.00	-4.39	2.18	-0.29	1.40
10147.00	193.00	-4.46	2.73	-0.19	1.36
10157.00	193.00	-4.47	3.26	-0.02	1.32
10167.00	193.00	-4.48	3.79	-0.02	1.32
10177.00	193.00	-4.48	4.32	-0.02	1.32
10187.00	193.00	-4.49	4.84	-0.02	1.32
9937.00	194.00	-3.46	4.72	-0.19	-1.49
9947.00	194.00	-3.53	4.12	-0.19	-1.49
9957.00	194.00	-3.60	3.53	-0.19	-1.49
9967.00	194.00	-3.68	2.93	-0.19	-1.49
9977.00	194.00	-3.77	2.30	-0.22	-1.57
9987.00	194.00	-3.86	1.67	-0.22	-1.58
9997.00	194.00	-3.95	1.04	-0.22	-1.58
10007.00	194.00	-3.95	0.39	-0.02	-1.61
10017.00	194.00	-3.96	-0.25	-0.02	-1.61
10027.00	194.00	-3.97	-0.89	-0.02	-1.61
10037.00	194.00	-3.94	-1.52	0.06	-1.58
10047.00	194.00	-3.87	-2.13	0.18	-1.52
10057.00	194.00	-3.80	-2.74	0.18	-1.52
10067.00	194.00	-3.73	-3.35	0.18	-1.52
10077.00	194.00	-3.67	-3.95	0.15	-1.49
10087.00	194.00	-3.63	-4.52	0.09	-1.44
10097.00	194.00	-3.59	-5.09	0.09	-1.44
10107.00	194.00	-3.56	-5.67	0.09	-1.44
10117.00	194.00	-3.55	-6.24	0.02	-1.43
10127.00	194.00	-3.61	-6.81	-0.16	-1.41
10137.00	194.00	-3.68	-7.37	-0.16	-1.41
10147.00	194.00	-3.74	-7.93	-0.16	-1.41
10157.00	194.00	-3.81	-8.48	-0.17	-1.36
10167.00	194.00	-3.87	-9.00	-0.17	-1.32
10177.00	194.00	-3.94	-9.53	-0.17	-1.32
10187.00	194.00	-4.01	-10.06	-0.17	-1.32
9947.00	195.00	-2.47	5.04	-0.11	-1.54
9957.00	195.00	-2.51	4.43	-0.11	-1.54
9967.00	195.00	-2.55	3.81	-0.11	-1.54
9977.00	195.00	-2.60	3.20	-0.11	-1.54
9987.00	195.00	-2.70	2.55	-0.27	-1.62
9997.00	195.00	-2.81	1.90	-0.27	-1.62
10007.00	195.00	-2.92	1.25	-0.27	-1.62
10017.00	195.00	-3.11	0.63	-0.50	-1.55
10027.00	195.00	-3.37	0.03	-0.65	-1.50
10037.00	195.00	-3.61	-0.56	-0.59	-1.49
10047.00	195.00	-3.65	-1.10	-0.09	-1.35
10057.00	195.00	-3.69	-1.64	-0.09	-1.35
10067.00	195.00	-3.58	-2.20	0.25	-1.40
10077.00	195.00	-3.48	-2.76	0.25	-1.40
10087.00	195.00	-3.42	-3.32	0.15	-1.41
10097.00	195.00	-3.38	-3.89	0.10	-1.42
10107.00	195.00	-3.34	-4.46	0.10	-1.42
10117.00	195.00	-3.30	-5.03	0.11	-1.42
10127.00	195.00	-3.25	-5.59	0.13	-1.42
10137.00	195.00	-3.20	-6.16	0.13	-1.42
10147.00	195.00	-3.15	-6.73	0.13	-1.42
10157.00	195.00	-3.17	-7.34	-0.05	-1.52
10167.00	195.00	-3.20	-7.95	-0.07	-1.53
10177.00	195.00	-3.22	-8.55	-0.07	-1.50
10187.00	195.00	-3.25	-9.11	-0.06	-1.40
10197.00	195.00	-3.28	-9.67	-0.06	-1.40
10207.00	195.00	-3.30	-10.23	-0.06	-1.40
10057.00	196.00	-2.62	4.72	0.45	-1.28
10067.00	196.00	-2.44	4.20	0.45	-1.28
10077.00	196.00	-2.26	3.69	0.45	-1.28
10087.00	196.00	-2.11	3.15	0.37	-1.36
10097.00	196.00	-1.98	2.59	0.34	-1.39
10107.00	196.00	-1.84	2.04	0.34	-1.39
10117.00	196.00	-1.84	1.51	0.00	-1.32
10127.00	196.00	-1.84	0.98	0.00	-1.32
10137.00	196.00	-1.84	0.46	0.00	-1.32
10147.00	196.00	-1.90	-0.05	-0.15	-1.28
10157.00	196.00	-1.96	-0.56	-0.15	-1.28
10167.00	196.00	-2.02	-1.07	-0.15	-1.28
10177.00	196.00	-2.07	-1.56	-0.11	-1.21
10187.00	196.00	-2.10	-2.01	-0.08	-1.14
10197.00	196.00	-2.13	-2.47	-0.08	-1.14
10207.00	196.00	-2.16	-2.93	-0.08	-1.14
10217.00	196.00	-2.18	-3.40	-0.03	-1.18
10227.00	196.00	-2.17	-3.89	0.02	-1.22
10237.00	196.00	-2.16	-4.38	0.02	-1.22
10247.00	196.00	-2.16	-4.86	0.02	-1.22
10257.00	196.00	-2.20	-5.34	-0.11	-1.19
10267.00	196.00	-2.28	-5.81	-0.19	-1.17
10277.00	196.00	-2.35	-6.28	-0.19	-1.17
10287.00	196.00	-2.44	-6.75	-0.23	-1.17
10297.00	196.00	-2.59	-7.21	-0.36	-1.16
10307.00	196.00	-2.73	-7.67	-0.36	-1.16
10317.00	196.00	-2.88	-8.14	-0.36	-1.16
10327.00	196.00	-2.98	-8.63	-0.26	-1.22
10337.00	196.00	-3.07	-9.12	-0.23	-1.24
10347.00	196.00	-3.17	-9.62	-0.23	-1.24
10357.00	196.00	-3.26	-10.11	-0.23	-1.24
10127.00	197.00	0.67	-10.29	-0.39	0.85
10137.00	197.00	0.52	-9.95	-0.39	0.85
10147.00	197.00	0.37	-9.61	-0.39	0.85
10157.00	197.00	0.21	-9.27	-0.39	0.85
10167.00	197.00	0.23	-8.91	0.05	0.90
10177.00	197.00	0.29	-8.55	0.15	0.91
10187.00	197.00	0.35	-8.18	0.15	0.91
10197.00	197.00	0.40	-7.82	0.11	0.90
10207.00	197.00	0.41	-7.48	0.04	0.87
10217.00	197.00	0.43	-7.13	0.04	0.87
10227.00	197.00	0.44	-6.77	0.02	0.89
10237.00	197.00	0.38	-6.36	-0.15	1.03
10247.00	197.00	0.32	-5.95	-0.15	1.03
10257.00	197.00	0.26	-5.54	-0.15	1.03
10267.00	197.00	0.19	-5.12	-0.16	1.04
10277.00	197.00	0.12	-4.70	-0.17	1.05
10287.00	197.00	0.06	-4.28	-0.17	1.05
10297.00	197.00	-0.01	-3.86	-0.17	1.05
10307.00	197.00	-0.12	-3.42	-0.27	1.10
10317.00	197.00	-0.24	-2.98	-0.29	1.11
10327.00	197.00	-0.35	-2.53	-0.29	1.11
10337.00	197.00	-0.47	-2.09	-0.29	1.11
10347.00	197.00	-0.60	-1.64	-0.32	1.12
10357.00	197.00	-0.73	-1.19	-0.33	1.12
10367.00	197.00	-0.87	-0.74	-0.33	1.12
10377.00	197.00	-1.00	-0.29	-0.33	1.12
10387.00	197.00	-1.10	0.17	-0.25	1.16
10397.00	197.00	-1.19	0.64	-0.24	1.16
10407.00	197.00	-1.29	1.10	-0.24	1.16
10417.00	197.00	-1.38	1.56	-0.24	1.16
10427.00	197.00	-1.47	2.04	-0.21	1.20
10437.00	197.00	-1.55	2.53	-0.21	1.20
10447.00	197.00	-1.64	3.01	-0.21	1.20
10457.00	197.00	-1.74	3.46	-0.25	1.15
10467.00	197.00	-1.85	3.91	-0.27	1.12
10477.00	197.00	-1.95	4.36	-0.27	1.12
10487.00	197.00	-2.06	4.81	-0.27	1.12
10157.00	198.00	0.72	-9.95	-0.31	0.97
10167.00	198.00	0.59	-9.56	-0.31	0.97
10177.00	198.00	0.47	-9.17	-0.31	0.97
10187.00	198.00	0.54	-8.71	0.19	1.15
10197.00	198.00	0.62	-8.25	0.19	1.15
10207.00	198.00	0.69	-7.80	0.17	1.14
10217.00	198.00	0.74	-7.36	0.13	1.09
10227.00	198.00	0.79	-6.93	0.13	1.09
10237.00	198.00	0.83	-6.49	0.09	1.09
10247.00	198.00	0.81	-6.04	-0.04	1.12
10257.00	198.00	0.79	-5.60	-0.04	1.12
10267.00	198.00	0.75	-5.15	-0.09	1.11
10277.00	198.00	0.67	-4.71	-0.21	1.10
10287.00	198.00	0.59	-4.27	-0.21	1.10
10297.00	198.00	0.50	-3.83	-0.21	1.10
10307.00	198.00	0.39	-3.38	-0.29	1.12
10317.00	198.00	0.25	-2.93	-0.34	1.13
10327.00	198.00	0.11	-2.47	-0.34	1.13
10337.00	198.00	-0.03	-2.02	-0.34	1.13
10347.00	198.00	-0.14	-1.56	-0.30	1.16
10357.00	198.00	-0.26	-1.09	-0.30	1.16
10367.00	198.00	-0.38	-0.63	-0.30	1.16
10377.00	198.00	-0.50	-0.17	-0.31	1.14
10387.00	198.00	-0.63	0.28	-0.31	1.12
10397.00	198.00	-0.76	0.72	-0.31	1.12
10407.00	198.00	-0.87	1.17	-0.28	1.12
10417.00	198.00	-0.93	1.61	-0.16	1.10
10427.00	198.00	-1.00	2.05	-0.16	1.10
10437.00	198.00	-1.06	2.49	-0.16	1.10
10447.00	198.00	-1.13	2.94	-0.17	1.11
10457.00	198.00	-1.22	3.41	-0.23	1.19
10467.00	198.00	-1.31	3.89	-0.23	1.19
10477.00	198.00	-1.40	4.36	-0.23	1.19
10487.00	198.00	-1.49	4.84	-0.23	1.19
10157.00	199.00	-2.78	-10.35	0.03	1.49
10167.00	199.00	-2.77	-9.75	0.03	1.49
10177.00	199.00	-2.76	-9.16	0.03	1.49
10187.00	199.00	-2.74	-8.57	0.03	1.48
10197.00	199.00	-2.73	-7.98	0.04	1.47
10207.00	199.00	-2.71	-7.39	0.04	1.47
10217.00	199.00	-2.70	-6.80	0.02	1.48
10227.00	199.00	-2.76	-6.17	-0.14	1.58
10237.00	199.00	-2.81	-5.53	-0.14	1.58
10247.00	199.00	-2.87	-4.90	-0.14	1.58
10257.00	199.00	-2.89	-4.27	-0.04	1.58
10267.00	199.00	-2.81	-3.64	0.18	1.59
10277.00	199.00	-2.74	-3.00	0.18	1.59
10287.00	199.00	-2.67	-2.37	0.18	1.59
10297.00	199.00	-2.59	-1.74	0.18	1.59
10307.00	199.00	-2.57	-1.11	0.04	1.56
10317.00	199.00	-2.58	-0.49	-0.02	1.55
10327.00	199.00	-2.59	0.13	-0.02	1.55
10337.00	199.00	-2.60	0.75	-0.02	1.55
10347.00	199.00	-2.65	1.34	-0.14	1.48
10357.00	199.00	-2.70	1.94	-0.14	1.48
10367.00	199.00	-2.76	2.53	-0.14	1.48
10377.00	199.00	-2.81	3.12	-0.14	1.48
10387.00	199.00	-2.88	3.72	-0.18	1.48
10397.00	199.00	-3.03	4.31	-0.36	1.48
10407.00	199.00	-3.18	4.90	-0.36	1.48
10177.00	200.00	0.52	-9.98	-0.48	1.03
10187.00	200.00	0.33	-9.57	-0.48	1.03
10197.00	200.00	0.14	-9.16	-0.48	1.03
10207.00	200.00	0.00	-8.71	-0.34	1.11
10217.00	200.00	-0.06	-8.22	-0.15	1.23
10227.00	200.00	-0.11	-7.73	-0.15	1.23
10237.00	200.00	-0.15	-7.21	-0.10	1.29
10247.00	200.00	-0.15	-6.65	0.02	1.41
10257.00	200.00	-0.14	-6.08	0.02	1.41
10267.00	200.00	-0.13	-5.52	0.02	1.41
10277.00	200.00	-0.26	-5.00	-0.33	1.30
10287.00	200.00	-0.40	-4.48	-0.33	1.30
10297.00	200.00	-0.53	-3.96	-0.33	1.30
10307.00	200.00	-0.62	-3.50	-0.23	1.16
10317.00	200.00	-0.71	-3.04	-0.22	1.14
10327.00	200.00	-0.80	-2.58	-0.22	1.14
10337.00	200.00	-0.88	-2.12	-0.22	1.14
10347.00	200.00	-1.04	-1.69	-0.39	1.10
10357.00	200.00	-1.19	-1.25	-0.39	1.10
10367.00	200.00	-1.35	-0.81	-0.39	1.10
10377.00	200.00	-1.50	-0.35	-0.39	1.14
10387.00	200.00	-1.66	0.14	-0.40	1.24
10397.00	200.00	-1.82	0.64	-0.40	1.24
10407.00	200.00	-1.95	1.13	-0.34	1.23
10417.00	200.00	-1.99	1.61	-0.09	1.20
10427.00	200.00	-2.02	2.10	-0.09	1.20
10437.00	200.00	-2.07	2.60	-0.10	1.25
10447.00	200.00	-2.11	3.10	-0.10	1.25
10457.00	200.00	-2.19	3.58	-0.20	1.21
10467.00	200.00	-2.30	4.05	-0.29	1.18
10477.00	200.00	-2.42	4.52	-0.29	1.18
10487.00	200.00	-2.53	4.99	-0.29	1.18
10217.00	201.00	-6.68	-10.61	2.12	0.34
10227.00	201.00	-5.83	-10.48	2.12	0.34
10237.00	201.00	-4.98	-10.34	2.12	0.34
10247.00	201.00	-4.18	-10.20	2.00	0.34
10257.00	201.00	-3.49	-10.07	1.73	0.33
10267.00	201.00	-2.79	-9.94	1.73	0.33
10277.00	201.00	-2.15	-9.79	1.61	0.36
10287.00	201.00	-1.54	-9.64	1.53	0.38
10297.00	201.00	-0.92	-9.49	1.53	0.38
10307.00	201.00	-0.36	-9.40	1.41	0.24
10317.00	201.00	0.08	-9.42	1.11	-0.07
10327.00	201.00	0.53	-9.45	1.11	-0.07
10337.00	201.00	0.81	-9.64	0.72	-0.49
10347.00	201.00	1.08	-9.86	0.68	-0.54
10357.00	201.00	1.30	-10.07	0.54	-0.53
10367.00	201.00	1.46	-10.28	0.40	-0.52
10247.00	202.00	0.65	-9.89	-0.72	0.83
10257.00	202.00	0.36	-9.55	-0.72	0.83
10267.00	202.00	0.09	-9.21	-0.68	0.86
10277.00	202.00	-0.04	-8.75	-0.33	1.14
10287.00	202.00	-0.18	-8.30	-0.33	1.14
10297.00	202.00	-0.31	-7.84	-0.33	1.14
10307.00	202.00	-0.40	-7.35	-0.23	1.23
10317.00	202.00	-0.50	-6.86	-0.23	1.23
10327.00	202.00	-0.59	-6.37	-0.23	1.23
10337.00	202.00	-0.69	-5.87	-0.25	1.24
10347.00	202.00	-0.84	-5.34	-0.36	1.35
10357.00	202.00	-0.98	-4.80	-0.36	1.35
10367.00	202.00	-1.13	-4.26	-0.36	1.35
10377.00	202.00	-1.27	-3.72	-0.36	1.35
10387.00	202.00	-1.31	-3.16	-0.10	1.40
10397.00	202.00	-1.35	-2.60	-0.10	1.40
10407.00	202.00	-1.39	-2.04	-0.10	1.40
10417.00	202.00	-1.43	-1.49	-0.09	1.40
10427.00	202.00	-1.45	-0.94	-0.05	1.37
10437.00	202.00	-1.47	-0.39	-0.05	1.37
10447.00	202.00	-1.49	0.15	-0.05	1.37
10457.00	202.00	-1.51	0.70	-0.06	1.36
10467.00	202.00	-1.59	1.21	-0.19	1.28
10477.00	202.00	-1.66	1.72	-0.19	1.28
10487.00	202.00	-1.74	2.24	-0.19	1.28
10497.00	202.00	-1.96	2.80	-0.56	1.41
10507.00	202.00	-2.11	3.36	-0.37	1.39
10517.00	202.00	-2.21	3.90	-0.25	1.37
10407.00	203.00	-2.51	4.56	-0.06	-1.16
10417.00	203.00	-2.54	4.10	-0.06	-1.16
10427.00	203.00	-2.61	3.59	-0.19	-1.27
10437.00	203.00	-2.71	3.06	-0.24	-1.32
10447.00	203.00	-2.77	2.54	-0.15	-1.31
10457.00	203.00	-2.74	2.03	0.06	-1.28
10467.00	203.00	-2.72	1.51	0.06	-1.28
10477.00	203.00	-2.67	1.01	0.13	-1.26
10487.00	203.00	-2.56	0.53	0.27	-1.21
10497.00	203.00	-2.46	0.04	0.23	-1.21
10507.00	203.00	-2.39	-0.44	0.17	-1.20
10517.00	203.00	-2.32	-0.92	0.17	-1.20
10407.00	204.00	-4.17	4.86	-0.21	-1.36
10417.00	204.00	-4.25	4.32	-0.21	-1.36
10427.00	204.00	-4.33	3.77	-0.21	-1.36
10437.00	204.00	-4.35	3.25	-0.04	-1.30
10447.00	204.00	-4.37	2.73	-0.04	-1.30
10457.00	204.00	-4.39	2.21	-0.04	-1.30
10467.00	204.00	-4.35	1.68	0.10	-1.32
10477.00	204.00	-4.31	1.16	0.10	-1.32
10487.00	204.00	-4.25	0.64	0.16	-1.30
10497.00	204.00	-4.13	0.14	0.30	-1.25
10507.00	204.00	-3.99	-0.38	0.35	-1.28
10517.00	204.00	-3.84	-0.89	0.36	-1.28
