17731.00	412.00	1.88	-3.09	-0.15	-1.45
17741.00	412.00	1.83	-3.71	-0.16	-1.58
17751.00	412.00	1.75	-4.36	-0.04	-1.62
17751.00	413.00	0.67	-9.37	0.09	1.57
17761.00	412.00	1.79	-5.00	-0.07	-1.67
17761.00	413.00	0.70	-8.74	0.09	1.54
17771.00	412.00	1.70	-5.69	-0.18	-1.61
17771.00	413.00	0.74	-8.13	0.13	1.51
17771.00	414.00	2.78	-10.05	-0.24	1.35
17781.00	412.00	1.65	-6.29	-0.01	-1.45
17781.00	413.00	0.81	-7.53	0.20	1.48
17781.00	414.00	2.68	-9.51	-0.19	1.45
17791.00	412.00	1.69	-6.85	-0.04	-1.48
17791.00	413.00	0.90	-6.95	0.25	1.50
17791.00	414.00	2.63	-8.89	-0.02	1.67
17801.00	412.00	1.62	-7.47	-0.22	-1.54
17801.00	413.00	1.01	-6.33	0.34	1.53
17801.00	414.00	2.67	-8.18	0.00	1.74
17801.00	415.00	2.19	1.48	-0.04	-1.48
17811.00	412.00	1.51	-8.08	-0.18	-1.55
17811.00	413.00	1.17	-5.72	0.44	1.50
17811.00	414.00	2.63	-7.50	0.02	1.69
17811.00	415.00	2.17	0.89	-0.10	-1.44
17821.00	412.00	1.48	-8.70	-0.18	-1.52
17821.00	413.00	1.36	-5.14	0.43	1.46
17821.00	414.00	2.68	-6.83	0.11	1.63
17821.00	415.00	2.10	0.33	-0.17	-1.43
17831.00	412.00	1.37	-9.30	-0.27	-1.50
17831.00	413.00	1.52	-4.55	0.43	1.46
17831.00	414.00	2.72	-6.20	0.07	1.65
17831.00	415.00	2.04	-0.25	-0.24	-1.35
17841.00	413.00	1.70	-3.97	0.43	1.48
17841.00	414.00	2.74	-5.50	0.14	1.72
17841.00	415.00	1.92	-0.75	-0.40	-1.31
17851.00	413.00	1.86	-3.37	0.50	1.51
17851.00	414.00	2.83	-4.82	0.09	1.65
17851.00	415.00	1.72	-1.30	-0.36	-1.47
17861.00	413.00	2.10	-2.76	0.52	1.53
17861.00	414.00	2.81	-4.19	-0.01	1.58
17861.00	415.00	1.63	-1.93	-0.36	-1.47
17871.00	413.00	2.28	-2.15	0.38	1.54
17871.00	414.00	2.82	-3.56	0.11	1.64
17871.00	415.00	1.43	-2.48	-0.45	-1.42
17881.00	413.00	2.41	-1.53	0.32	1.59
17881.00	414.00	2.90	-2.88	0.01	1.43
17881.00	415.00	1.27	-3.06	-0.29	-1.47
17881.00	416.00	1.62	1.63	-0.11	-1.22
17891.00	413.00	2.53	-0.88	0.27	1.59
17891.00	414.00	2.83	-2.42	-0.12	1.15
17891.00	415.00	1.20	-3.66	-0.22	-1.51
17891.00	416.00	1.58	1.14	-0.03	-1.29
17901.00	413.00	2.62	-0.26	0.27	1.54
17901.00	414.00	2.80	-1.96	-0.03	1.18
17901.00	415.00	1.09	-4.27	-0.13	-1.57
17901.00	416.00	1.60	0.60	-0.03	-1.36
17911.00	413.00	2.75	0.35	0.33	1.52
17911.00	414.00	2.81	-1.47	-0.07	1.26
17911.00	415.00	1.09	-4.91	-0.01	-1.48
17911.00	416.00	1.55	0.05	-0.05	-1.31
17921.00	413.00	2.89	0.96	0.35	1.49
17921.00	414.00	2.75	-0.95	-0.08	1.44
17921.00	415.00	1.08	-5.45	-0.03	-1.46
17921.00	416.00	1.56	-0.44	-0.00	-1.32
17921.00	417.00	3.70	-1.00	-0.42	-1.26
17931.00	413.00	3.03	1.54	0.44	1.44
17931.00	414.00	2.75	-0.32	0.04	1.54
17931.00	415.00	1.06	-6.08	0.10	-1.57
17931.00	416.00	1.55	-1.00	-0.08	-1.38
17931.00	417.00	3.53	-1.51	-0.44	-1.21
17931.00	418.00	3.69	-4.77	-0.34	1.16
17941.00	413.00	3.24	2.11	0.60	1.58
17941.00	414.00	2.78	0.29	0.02	1.54
17941.00	415.00	1.16	-6.71	0.08	-1.54
17941.00	416.00	1.50	-1.55	-0.05	-1.39
17941.00	417.00	3.34	-1.97	-0.57	-1.08
17941.00	418.00	3.56	-4.31	-0.22	1.27
17941.00	419.00	3.36	-9.64	-0.05	1.63
17951.00	413.00	3.51	2.80	0.68	1.73
17951.00	414.00	2.76	0.92	0.06	1.54
17951.00	415.00	1.12	-7.31	0.01	-1.54
17951.00	416.00	1.51	-2.11	-0.10	-1.41
17951.00	417.00	3.07	-2.37	-0.51	-1.09
17951.00	418.00	3.52	-3.75	0.32	1.33
17951.00	419.00	3.34	-8.99	-0.09	1.68
17961.00	414.00	2.83	1.51	0.17	1.49
17961.00	415.00	1.16	-7.94	0.10	-1.49
17961.00	416.00	1.42	-2.68	-0.17	-1.35
17961.00	417.00	2.93	-2.84	-0.29	-1.24
17961.00	418.00	3.81	-3.24	0.53	1.14
17961.00	419.00	3.29	-8.29	-0.02	1.75
17971.00	414.00	2.90	2.11	0.17	1.49
17971.00	415.00	1.21	-8.51	0.11	-1.42
17971.00	416.00	1.37	-3.20	-0.10	-1.39
17971.00	417.00	2.83	-3.36	-0.32	-1.29
17971.00	418.00	3.94	-2.84	0.20	1.22
17971.00	419.00	3.33	-7.59	0.05	1.72
17981.00	416.00	1.34	-3.79	-0.13	-1.46
17981.00	417.00	2.68	-3.88	-0.28	-1.33
17981.00	418.00	3.97	-2.26	-0.00	1.22
17981.00	419.00	3.33	-6.92	-0.00	1.67
17991.00	416.00	1.27	-4.37	-0.08	-1.40
17991.00	417.00	2.61	-4.42	-0.14	-1.35
17991.00	418.00	3.93	-1.87	-0.08	0.98
17991.00	419.00	3.33	-6.25	0.02	1.67
18001.00	416.00	1.28	-4.91	-0.01	-1.38
18001.00	417.00	2.57	-4.95	-0.16	-1.30
18001.00	419.00	3.35	-5.58	-0.04	1.70
18011.00	416.00	1.26	-5.47	-0.08	-1.35
18011.00	417.00	2.48	-5.46	-0.07	-1.31
18011.00	419.00	3.29	-4.89	-0.06	1.73
18011.00	420.00	3.50	-8.66	0.04	1.52
18021.00	416.00	1.22	-5.99	-0.05	-1.35
18021.00	417.00	2.51	-6.00	0.09	-1.37
18021.00	419.00	3.29	-4.20	0.00	1.72
18021.00	420.00	3.52	-8.05	0.10	1.54
18031.00	416.00	1.22	-6.55	-0.08	-1.38
18031.00	417.00	2.55	-6.56	0.04	-1.37
18031.00	419.00	3.30	-3.51	-0.02	1.74
18031.00	420.00	3.59	-7.43	0.11	1.57
18041.00	416.00	1.15	-7.09	-0.09	-1.28
18041.00	417.00	2.54	-7.09	0.08	-1.45
18041.00	419.00	3.28	-2.80	0.07	1.76
18041.00	420.00	3.60	-6.80	0.04	1.54
18051.00	416.00	1.15	-7.57	-0.03	-1.33
18051.00	417.00	2.62	-7.72	0.19	-1.50
18051.00	419.00	3.35	-2.11	0.09	1.73
18051.00	420.00	3.62	-6.19	0.01	1.54
18061.00	416.00	1.13	-8.16	-0.03	-1.46
18061.00	417.00	2.70	-8.30	0.19	-1.45
18061.00	419.00	3.35	-1.42	0.00	1.71
18061.00	420.00	3.62	-5.56	-0.01	1.57
